   6.8576751196492050E-002 -0.38723855767583237       0.10330060600961972     
   6.0714053776369278E-002 -0.39346286299664346       0.14466049352167937     
   6.5883275781335848E-002 -0.34230170491587941        7.5851471528413206E-002
   5.6912476337640829E-002 -0.33999104646135686       0.15488393051869137     
   5.7289797102963974E-002 -0.29574545428848631        9.6304608903678979E-002
   5.6503981369368350E-002 -0.29291463695392989       0.10778306633133812     
   5.9717995694511181E-002 -0.30665145208441241        8.6094431054443185E-002
   5.7062840811807757E-002 -0.29940797217599541       0.12250477054792396     
   6.9217295558546860E-002 -0.38583438839164558        8.6955982038736751E-002
   5.4058424307850246E-002 -0.39797068136670188       0.16659060098486314     
   6.8405675246923092E-002 -0.37674213925016847        7.4501950758827956E-002
   4.9962181876497640E-002 -0.38933928852089311       0.18078976905599817     
   6.7193687932955992E-002 -0.35959763610827916        7.1924432318764872E-002
   5.2700491503763484E-002 -0.36422209969373964       0.17325131505051947     
   5.5271969366424728E-002 -0.29074952973591961        9.2022704389531154E-002
   5.3800143600208100E-002 -0.28507406122173062       0.11197044505616875     
   5.2260980083243265E-002 -0.28075180331340716       0.10140338037255911     
   6.7502136252681338E-002 -0.37497203769664966        6.8556187430950544E-002
   6.8436832792770255E-002 -0.38564691436868848        7.4279473337648574E-002
   4.6858474091144089E-002 -0.40329680003314028       0.18735056920527821     
   4.6686090759328738E-002 -0.38854529384967290       0.19049070075887586     
   6.7391968919456993E-002 -0.38514326210557820        6.6931097230702910E-002
   5.0514362474818233E-002 -0.27705026991624210        9.7828472391234766E-002
   4.9834374818331049E-002 -0.27426093253089068       0.10550937084949147     
   4.2029485975044419E-002 -0.40597459712195128       0.20090778189089817     
   4.7212338159198723E-002 -0.26864543778002670       0.10223066810007479     
   2.9074962667579050E-002 -0.23170304712711531       0.13746801070534403     
   1.3768091030985107E-002 -0.21516500595653837       0.17582314760784926     
   2.2176624956122420E-002 -0.22276832467035013       0.15577182347474619     
   1.2095509698733969E-002 -0.20418089059435390       0.16503162980884609     
   9.5516701507534166E-003 -0.19552052368591680       0.15966363483749910     
   1.8894159425912931E-002 -0.21323997671480407       0.14891946856700086     
   2.3222739862004769E-002 -0.23207982568514163       0.16776931213275187     
   3.1667512235554592E-002 -0.23959554996185040       0.14560290880889501     
   5.4750310860792852E-003 -0.19815422223996512       0.18070182527998330     
   2.4746503500386333E-002 -0.22294776843172587       0.13493921692292254     
   4.3832187357367540E-003 -0.18829302845184884       0.17177030779051505     
   1.5024372052873830E-002 -0.20487903861860951       0.14754852255680137     
   3.1069622024702304E-002 -0.24427078114478284       0.15752459783490755     
   2.0143817408545612E-002 -0.21438053060494616       0.13728372609088188     
   6.8290430755707108E-004 -0.18567182865111553       0.18181526448266114     
   3.7280942265199110E-002 -0.24703515814937166       0.12751143947072738     
   1.3626131508556402E-002 -0.22625958630364551       0.18974589573126957     
   3.3861044756554680E-002 -0.23994497643053445       0.12357412545118224     
   5.9375472875467230E-003 -0.21084524975951632       0.19383077955270372     
   3.7082020514944546E-002 -0.24972999159527873       0.13982963036753920     
   2.3408267562890543E-002 -0.23930105979038696       0.17667968059911457     
   2.7642608079094261E-002 -0.22837899790409164       0.12704222763846204     
   8.2414517609087027E-004 -0.19461074507833157       0.19072297727689758     
   7.2455855440738915E-003 -0.18933028114957640       0.15853776993240107     
   3.2553462697679459E-003 -0.18208886437257882       0.16749931237886120     
   1.3093120649289814E-002 -0.20085927588572702       0.14747547287845164     
   4.4044872347844270E-004 -0.17938445206624171       0.17592708523672609     
   4.1108516711492751E-002 -0.25491319719775646       0.12472150942509186     
   1.4885189120930222E-002 -0.23491308459566135       0.19568408885492727     
   4.0471566481008296E-002 -0.25309775520114203       0.11512776124364862     
   5.5882546672453952E-003 -0.22305182176996163       0.20753582800532416     
   3.4736999179534746E-002 -0.24190927149177430       0.11781970942757461     
   9.6519208412110073E-004 -0.20617006404043778       0.20217777131082135     
   7.1776497458552703E-003 -0.18869814603187673       0.15677445894518724     
   2.7972219698446156E-004 -0.17549749685415000       0.17230919045403903     
   2.3894399562092027E-003 -0.17843174693204317       0.16612905923607774     
   4.0825542909508523E-002 -0.25429318408429891       0.10994359214902738     
   4.3656330782166547E-002 -0.25981791867723231       0.11256894607996078     
   6.7086544265048910E-003 -0.23171410476854118       0.21341645861154804     
   8.5982503425045993E-004 -0.21898893830558083       0.21539146227929232     
   4.4584627472034045E-002 -0.26248935753141522       0.10550536143072262     
   2.6872915323576311E-003 -0.17851976735292277       0.16446494159310285     
   8.0997335409332778E-005 -0.17298961131715676       0.17040777171924032     
   1.1401378564754427E-003 -0.22907327535092462       0.22477704201824686     
   1.4099954811271182E-004 -0.17223674781994638       0.16928694222403168     
  -3.1134805127817640E-002 -0.64525505711242137       0.21995536018316394     
  -1.6237677737196761E-002 -0.57439784880480893       0.31637966199300394     
  -2.4639134297181585E-002 -0.61555924779574045       0.26865837985265295     
  -1.8582514901525706E-002 -0.59619612752170248       0.24620299993670453     
  -1.4621035537630821E-002 -0.59997565725238688       0.18815619277077036     
  -2.4516453242367422E-002 -0.62271638085338066       0.20660105364443457     
  -1.9330125020243328E-002 -0.58981354390187934       0.33527447276994110     
  -2.8554131795463514E-002 -0.63514623875655696       0.27876648906337165     
  -1.2526821231043084E-002 -0.56490541305217767       0.28581120433162066     
  -2.8774339340794663E-002 -0.64122748862001311       0.17523227200597766     
  -1.0791373488959498E-002 -0.58051232455659774       0.21935377210383147     
  -1.8930364468942688E-002 -0.61690195084484234       0.16365242070248115     
  -2.2825471707392499E-002 -0.61054038504625496       0.33365281685839965     
  -2.3245670922565537E-002 -0.63074160698907289       0.15006603687713813     
  -8.5062092712299853E-003 -0.56189547691343178       0.25278436839507046     
  -3.4415392228919775E-002 -0.66299662574220342       0.22452759677726275     
  -1.0409161603547889E-002 -0.53824433168190156       0.37727983060191422     
  -3.4415579072317376E-002 -0.66192476101741260       0.18287183968968362     
  -9.1956181555015188E-003 -0.53265212301194320       0.35254326005089942     
  -3.0009925120977735E-002 -0.64580317201804660       0.28426654279161701     
  -1.4649052218294753E-002 -0.56625538537678477       0.37618709919247256     
  -3.0260806111243814E-002 -0.64930934361657178       0.15626766958633015     
  -8.7098606700390206E-003 -0.54270374198566085       0.30678645799479731     
  -7.4122222586238667E-003 -0.59505638743270739       0.15046049968528405     
  -4.4751385238726423E-003 -0.58247886048488251       0.16966600161020007     
  -1.4179220171740685E-002 -0.61176439430289964       0.14216547935340729     
  -4.9735137889199430E-003 -0.57066977475759606       0.20468318592237422     
  -3.4846591553119026E-002 -0.66897213120649990       0.23538627522725628     
  -7.5539429880659356E-003 -0.52012550879816288       0.40602608954136860     
  -3.6736733695254854E-002 -0.67605663332321164       0.18590749732272829     
  -4.7162715648208474E-003 -0.49543210042047647       0.40167572456522910     
  -3.4703755156620018E-002 -0.66555200444763019       0.16143703147868713     
  -6.3315291563687112E-003 -0.51352289086080527       0.35953578386780471     
  -4.5742710630039670E-003 -0.59441492462900991       0.13364029341163655     
   5.5541592069717678E-004 -0.57294868215185046       0.16595995360829779     
   2.0446784771768188E-003 -0.57974098426305742       0.13857091236030983     
  -3.6973708253636939E-002 -0.67862572671134214       0.16477922455863114     
  -3.7209859683094232E-002 -0.68176525778032326       0.19407448681271841     
  -2.6588538416302075E-003 -0.47779654440122810       0.42476221156206861     
  -2.9479397108750044E-003 -0.47796481948580372       0.40449263076681335     
  -3.7734708119561186E-002 -0.68622558951499879       0.16843598815639876     
   4.2228963299441582E-003 -0.58000546862524871       0.12459190188669482     
   6.3445785214317216E-003 -0.57198178944118916       0.13639348303688112     
  -6.9173699813278311E-004 -0.45226551778951368       0.43120609996146408     
   9.6347280759492334E-003 -0.57123641013193205       0.11936311136037273     
  -6.7154301577197085E-003 -0.60924745523176937        9.5624086074545506E-002
  -5.6058933499346921E-003 -0.61947417299435903        4.9873933755541180E-002
  -7.1765531331599002E-003 -0.61646073770195253        7.2298498145874759E-002
  -1.4865381272804363E-002 -0.63312291377271812        7.4484224751525899E-002
  -2.5263444643205939E-002 -0.64844819726941783       0.10294007477654483     
  -1.6582452062955427E-002 -0.62882251669662181        9.9159810833864243E-002
  -1.0391590609454876E-003 -0.60747209584107487        5.0134375893961011E-002
  -4.3890600158981620E-004 -0.60209471551279437        7.2161803110785711E-002
  -1.1009828920616253E-002 -0.63266086184536285        5.3035649172260522E-002
  -1.5066829915099576E-002 -0.61946111836103268       0.12079765577533134     
  -2.1853151118871879E-002 -0.64871422174689952        7.8742254294737260E-002
  -2.5462496608765622E-002 -0.64206719887663755       0.12666559043725903     
   2.2379938047836401E-003 -0.59892168361506815        5.4329235591060628E-002
  -2.2489287056251559E-002 -0.63101963957609897       0.14093602040554840     
  -1.6706517962582258E-002 -0.64443447332393866        5.9819447763844090E-002
   1.5036818731436767E-003 -0.59377741194389966        9.3040954558814865E-002
  -7.2363858760484366E-004 -0.60963952614620665        3.1156291639291483E-002
  -4.1599519210993550E-003 -0.59922761289010817       0.11422130140375177     
  -3.4068702764558931E-003 -0.61925451908721341        3.2126154908931337E-002
   3.7139185949221906E-003 -0.59369915933168416        7.1066367277932252E-002
   1.3670405376012367E-003 -0.60217432596507314        3.8284558479058345E-002
  -1.3436418851867558E-002 -0.61232835040458300       0.13430760427753627     
  -8.6262146351568803E-003 -0.63201030433121475        4.1484449379253344E-002
  -3.2285946273660805E-002 -0.66162299673862968       0.13154646548126653     
  -3.0912402576205648E-002 -0.66410960410058073       0.10776942357778996     
  -2.9677189600968299E-002 -0.64932807618807176       0.14669370676298479     
  -2.5301680332096434E-002 -0.65763200762781282        8.0611078972789407E-002
   5.7280263735349883E-003 -0.58683879539565353        8.7607522473537230E-002
   8.1649489906173659E-004 -0.60391376358543691        2.3948827493250828E-002
   4.1860051457456608E-003 -0.58472163398210253       0.10874035955715036     
  -2.7363019957587391E-004 -0.60967965122965528        1.7190412246728515E-002
  -3.9424619779191887E-003 -0.59528080290263030       0.12655481082369915     
  -2.9953892110922533E-003 -0.62078083808755802        2.5440440935190337E-002
  -3.4302289949444759E-002 -0.66540338290444567       0.15109222258193986     
  -3.2173161952654461E-002 -0.67021013327571477       0.10508973673626074     
  -3.5578559973620513E-002 -0.67524933278901977       0.13623701619256282     
   4.6033198503007862E-003 -0.58098214584067776       0.11906376273605117     
   8.2777880756464382E-003 -0.57861287322822030       0.10252624590585735     
   4.3566639560673029E-004 -0.60428662022850776        1.1435085059609659E-002
  -3.1318539664086875E-004 -0.61101351325108344        1.1783660155980884E-002
   9.9442386947958678E-003 -0.57261809589496759       0.11293783220872902     
  -3.6766231748020149E-002 -0.67841348743558227       0.15534839272980985     
  -3.6255230116826812E-002 -0.68071507764318051       0.13323568609802294     
   1.4537648455797991E-004 -0.60451161088237648        3.8401951349375063E-003
  -3.7574834697443382E-002 -0.68593137655492675       0.15635491831061449     
  -1.0635872629763905E-002 -0.66282247969883012        2.2320734938950652E-002
  -2.5598380748412503E-002 -0.66927759476926030        6.4526361259183707E-002
  -1.8297439305758768E-002 -0.66544690018761798        4.1093149719362315E-002
  -1.5800200191300916E-002 -0.65429346385628284        4.2744484518935970E-002
  -6.7786593259773044E-003 -0.63972512272752780        2.4235938360644027E-002
  -9.4170697355356221E-003 -0.65255581777139360        2.4260212714811994E-002
  -2.6393703995953113E-002 -0.67750966738116547        6.0385437965264951E-002
  -1.8317473918951808E-002 -0.67259747140616089        3.6623453316296135E-002
  -2.2049795659231382E-002 -0.65771880919225223        6.3368714006034652E-002
  -4.1144518814119737E-003 -0.65275361767934936        1.0149264677498536E-002
  -1.1461313909472469E-002 -0.64164113585017912        4.0699302589760324E-002
  -3.0773976256396837E-003 -0.64033919674081330        1.0545478147787671E-002
  -2.4721369228383389E-002 -0.68061658756420418        5.2035770596523236E-002
  -6.7460379212948166E-004 -0.64342746601960743        2.0952138844273988E-003
  -1.6773524653081042E-002 -0.64623428587288434        5.7067768380318011E-002
  -1.0330636712226926E-002 -0.66916191110005363        1.9334979373489970E-002
  -3.2385507231090266E-002 -0.68187661182293346        8.8895566442123611E-002
  -4.4705128720506733E-003 -0.66195791969702755        9.0963218855525489E-003
  -3.0898226787730059E-002 -0.67296628474473341        8.9560954298653198E-002
  -1.8072316250836325E-002 -0.67624774583575342        3.4239561641554783E-002
  -3.0470880058744692E-002 -0.68524393602367484        7.4471661054213711E-002
  -7.8703071020178809E-004 -0.65276584167116458        1.9235629529246036E-003
  -2.5320024342342411E-002 -0.65934963323138185        7.7464777064990234E-002
  -1.7482242038580206E-003 -0.62727974909681261        1.0012239074817015E-002
  -3.8779849271682871E-003 -0.62750536932068779        2.2067576412124427E-002
  -4.5375641539272606E-004 -0.63279225714422804        2.0182125017728816E-003
  -8.7172803575716450E-003 -0.63371050753144298        3.9256589963922707E-002
  -1.1286712099572316E-002 -0.67280931812283928        2.0186408113560435E-002
  -3.4597189545943742E-002 -0.68856600469870322       0.10101862521297449     
  -4.2338738873785812E-003 -0.66757248863969254        7.7766164643483871E-003
  -3.5615477112313776E-002 -0.68402835929662109       0.11678829507824834     
  -8.7440618497011311E-004 -0.66034843198254067        1.8176460603332248E-003
  -3.2165451324916244E-002 -0.67198737372481498       0.10134267882975900     
  -2.5150206522441237E-004 -0.62204258360660059        1.9740281456590682E-003
  -3.0882397077539037E-003 -0.62240581431091868        2.3470484471982710E-002
  -6.8247141818992369E-004 -0.61659917693597688        8.7649485908097621E-003
  -7.8739308424163759E-004 -0.66604618714851938        1.4713670501572910E-003
  -5.1106183741190855E-003 -0.67066228411044360        8.9622059928011703E-003
  -3.6973067304508653E-002 -0.68967291837231981       0.13040156685822307     
  -3.6265024153307797E-002 -0.68239994554130079       0.12947912453923693     
  -9.9196326945795877E-004 -0.66943427913454090        1.7500388618314792E-003
  -5.7057460929636960E-005 -0.61207126482480645        1.6220178758476556E-003
  -3.9000021027447973E-004 -0.61229377513005123        1.0208528015808731E-002
  -3.7646481642478503E-002 -0.68823882387209068       0.15124990052710249     
   4.5725424963486066E-005 -0.60597352234236679        1.9305136600851736E-003
   4.5830836226901026E-003 -0.58553201378619957        1.9646700147005029E-002
   1.2094722960220615E-002 -0.57686846977526429        5.1520284382052202E-002
   8.2642824105271101E-003 -0.58198729092861023        3.4740133319687568E-002
   1.1511416507262159E-002 -0.57156173686675649        3.0486853115839804E-002
   7.9446886372188524E-003 -0.56604275820095085        1.4520521506129322E-002
   6.7650941692046418E-003 -0.57484222940940932        1.7721277035013853E-002
   7.2635635319175688E-003 -0.58750592269155733        5.4263001509620518E-002
   4.5516254576832352E-003 -0.59253842454637429        3.5429680858642058E-002
   1.5755859873086055E-002 -0.56774569994682278        4.4373142641459043E-002
   2.7938474217137693E-003 -0.57741560350224586        7.6574381799765440E-003
   1.2855437756393508E-002 -0.56391198706156209        2.4559853115441344E-002
   3.4673441140836746E-003 -0.56801144381282487        6.4440119134451220E-003
   3.5875772714051074E-003 -0.59596006292669734        5.1054713524497509E-002
   6.6702827366115381E-004 -0.57049931142877408        1.3512871026384449E-003
   1.6751134383495708E-002 -0.56226883476116785        3.5490231847589808E-002
   2.4128496924455006E-003 -0.59528232544117410        1.9438185703088692E-002
   1.0157188503086797E-002 -0.58062105427885968        7.2807993159347453E-002
   1.8102383887794820E-003 -0.58780705879591744        8.2230036327081753E-003
   1.5143233385352848E-002 -0.57128305801363111        6.7356548813259962E-002
   2.3003102468815519E-003 -0.59931829732528696        3.5607268958068261E-002
   5.2861102420770937E-003 -0.59095756159037416        6.7439554351046191E-002
   5.2386849393904562E-004 -0.57821058527767888        1.4659727304544318E-003
   1.8291107000618506E-002 -0.56437646489485638        5.3001478948043863E-002
   3.6061295700339328E-003 -0.56129867494075325        5.0948996520310003E-003
   7.8693438401017182E-003 -0.56029413870511002        1.1272071071529237E-002
   7.0483221038689667E-004 -0.56415685625627132        1.1045902950274952E-003
   1.3201549579104433E-002 -0.56015641431547292        2.1507801243890994E-002
   1.3760099245707235E-003 -0.60104859844308645        2.1643625604667881E-002
   7.4868461819346003E-003 -0.58425231024077240        8.3477502273730214E-002
   9.4390716488390136E-004 -0.59657945918358157        7.9247194471902468E-003
   1.2575526017930537E-002 -0.57371722703539585        8.8140078380730486E-002
   3.8000914405815798E-004 -0.58680104019771329        1.6106936338876831E-003
   1.7407073650899305E-002 -0.56661811079088364        7.2747407668784056E-002
   7.3141241635529385E-004 -0.55937112926217458        9.3911090075153472E-004
   8.5807892159390706E-003 -0.55802782048100119        1.1307260973420831E-002
   3.3288382682741262E-003 -0.55721574988600531        3.9393796094413496E-003
   1.9774148477885931E-004 -0.59533645550885061        1.4702674764627305E-003
   6.1715368475822804E-004 -0.60181131142402977        9.7005237834638849E-003
   9.8742058779718381E-003 -0.57657390337214709        9.8580291432804681E-002
   1.4758952935437998E-002 -0.56857111317738462        9.3237344908825612E-002
   1.3057037007148758E-004 -0.60141722875062698        1.8761050071599132E-003
   6.2903973150210278E-004 -0.55585916872596441        6.9151258046119704E-004
   3.9540235126429455E-003 -0.55570929832196281        4.3974039221492955E-003
   1.1958222974209712E-002 -0.57028136247927508       0.10773596134820350     
   7.7223897763094838E-004 -0.55402133469935755        7.7902231689254658E-004
  -6.8844247125065426E-003 -0.57112808446414265       -1.5307915132886964E-002
  -8.3381216490210231E-003 -0.55701430925261342       -1.0466093987771539E-002
  -8.1618058768945356E-003 -0.56287789745187489       -1.3110071035920141E-002
  -1.4697339703974008E-002 -0.55323946064346663       -1.8506752559175568E-002
  -2.1542066893456776E-002 -0.54638089717570204       -2.6586108336920260E-002
  -1.3981250847291661E-002 -0.55906956610406566       -2.2281230741200905E-002
  -3.5119422333560607E-003 -0.56352395243919173       -5.4367219729261305E-003
  -3.0759456894764977E-003 -0.57167122078846100       -6.6191607181284411E-003
  -1.3856099956213706E-002 -0.55019861507777978       -1.4811863917832671E-002
  -1.1644573995850600E-002 -0.56709533177288385       -2.4717084342289065E-002
  -2.0954648206077685E-002 -0.54357930884820171       -2.2190067699377130E-002
  -2.0094409815860470E-002 -0.55228237909064437       -3.0435496984849975E-002
  -6.4665422518960804E-004 -0.56947410061989068       -1.2565927167221041E-003
  -1.6789435743563841E-002 -0.56020063685924326       -3.1861507014832806E-002
  -1.8822813134178513E-002 -0.54383541885149400       -1.8303828561392482E-002
  -2.2520564178333353E-003 -0.58127189155746750       -7.3208705288198405E-003
  -3.4699352856107329E-003 -0.55798748682969157       -4.2525310678953225E-003
  -4.9634695199388731E-003 -0.58015182699467094       -1.6035061120036369E-002
  -7.6481477340451911E-003 -0.55368602248695153       -8.1669609798216726E-003
  -5.1822891486367475E-004 -0.57704308559725537       -1.3782217141380133E-003
  -6.7104186120883172E-004 -0.56336292544622102       -1.0179392864061939E-003
  -9.9954923751369214E-003 -0.57260968209262086       -2.6112416227471041E-002
  -1.3281525209487582E-002 -0.54866382354828691       -1.2988041278979179E-002
  -2.7621322334983038E-002 -0.53795454584093860       -3.2839679733108459E-002
  -2.7645196943470524E-002 -0.53483338480352771       -2.8760052723079323E-002
  -2.3836202214915805E-002 -0.54733422300884227       -3.5095795304264092E-002
  -2.4490577595072349E-002 -0.53718226376714029       -2.3583279021284220E-002
  -3.8660328872563765E-004 -0.58547371531265346       -1.5267609998672617E-003
  -6.8711962541444607E-004 -0.55873137874506940       -8.5820196415444796E-004
  -1.3976668229421087E-003 -0.59007673638300184       -7.2345339475476207E-003
  -3.1169133780767984E-003 -0.55477547857395804       -3.2968132447739585E-003
  -4.6180704908112451E-003 -0.58391539119322100       -1.8029580146653020E-002
  -8.1460013550932429E-003 -0.55168953541077326       -7.9981542187317119E-003
  -3.0046863893116966E-002 -0.53469740223150863       -3.6192251221849332E-002
  -2.9865643040060317E-002 -0.52933656076300939       -2.8477826183224968E-002
  -3.2867580083965245E-002 -0.52622755564037260       -3.3471335795640302E-002
  -1.3185533247615647E-003 -0.59381567595577889       -8.8478938222052734E-003
  -2.0832956594396399E-004 -0.59410215054320648       -1.4042010478574625E-003
  -5.8465667116295997E-004 -0.55540873311223204       -6.2951253613577568E-004
  -3.6670127661605806E-003 -0.55309313646416935       -3.5968768887211120E-003
  -1.5437149279731239E-004 -0.59983693874642585       -1.7945529473915541E-003
  -3.5024920776797787E-002 -0.52281932262931674       -3.6131215714525822E-002
  -3.4715240167499307E-002 -0.52083656519957644       -3.2694959913282445E-002
  -7.1261028362597288E-004 -0.55353078286970958       -7.0197610289737626E-004
  -3.7732202496018302E-002 -0.51503918728492293       -3.5460533085744476E-002
  -2.8608674451885835E-002 -0.54276818565243445       -4.8190872072467764E-002
  -1.9142494079693918E-002 -0.56351336387151918       -6.8368146505135924E-002
  -2.4596683897967406E-002 -0.55256330961263367       -5.7736211151042528E-002
  -1.4427526109696848E-002 -0.57217136606828267       -5.2943519959564575E-002
  -9.6482853125172373E-003 -0.57952330891055770       -3.7850082348465583E-002
  -1.8933902764246651E-002 -0.56154484277661265       -4.5640481311281053E-002
  -2.8746282430277104E-002 -0.54481616670713517       -6.9473258784795100E-002
  -3.3326952073395075E-002 -0.53475254745214962       -5.6953308669896271E-002
  -1.0155322102656477E-002 -0.58136113372268405       -6.1105861611564255E-002
  -2.2787677824865508E-002 -0.55190487661673560       -4.0210854038169333E-002
  -6.5507450029758350E-003 -0.58841663173928538       -4.3170502922000170E-002
  -1.3291292670422866E-002 -0.56956299339687300       -3.4723234654961868E-002
  -3.5464723582038830E-002 -0.53094098117865096       -6.5557676668765941E-002
  -1.7223722616673598E-002 -0.56040939269074586       -3.3857906493211590E-002
  -4.7216994827900347E-003 -0.59327742561979002       -5.0574107214048585E-002
  -3.5554608599760611E-002 -0.52732269568391399       -4.6985465520058667E-002
  -2.2509490741566079E-002 -0.55590861360101396       -8.1663113542433260E-002
  -3.1024775746390124E-002 -0.53525358509933563       -4.1436460743441754E-002
  -1.3870549622863305E-002 -0.57285756929291154       -7.7962476089235275E-002
  -3.7953457707668038E-002 -0.52420383110877500       -5.5452707856587583E-002
  -3.1326125027260635E-002 -0.53917021791948905       -7.6662552036180429E-002
  -2.4408682585333366E-002 -0.54710581141768300       -3.6921060010397702E-002
  -6.9763598601745407E-003 -0.58764458855166501       -6.5759738448039617E-002
  -5.8289753837498194E-003 -0.58480159746626703       -2.5291038167833780E-002
  -3.7594298711963602E-003 -0.59298008174039674       -2.7293730473601684E-002
  -1.0259324576635026E-002 -0.57323434607163981       -2.8010579244606686E-002
  -2.9415212599893754E-003 -0.59738115137539793       -3.5894235886376670E-002
  -3.8910621046980551E-002 -0.51926183473740795       -4.7083862486903320E-002
  -2.5734718825503929E-002 -0.54872631453498499       -8.7456869801737128E-002
  -3.6359346085114784E-002 -0.52234661740736232       -4.0540870288303728E-002
  -1.6744970180669210E-002 -0.56524733895345614       -9.1145316427977172E-002
  -3.0745223610869739E-002 -0.53409814036104752       -3.7875639431831865E-002
  -9.7275528310050065E-003 -0.58043353925333596       -8.0516767774771320E-002
  -4.7771337130133014E-003 -0.58489842818894044       -1.9860134643975413E-002
  -1.6874193024276635E-003 -0.59981996975136576       -2.2564944946205718E-002
  -1.9115406473541523E-003 -0.59558327661232580       -1.5297232857715079E-002
  -3.5691469735063514E-002 -0.52205196069676729       -3.7438734813217488E-002
  -3.9029533240876456E-002 -0.51546903049261805       -4.0665121798124655E-002
  -1.9666156987822814E-002 -0.55838031092062546       -9.7104856736910938E-002
  -1.2521669836312088E-002 -0.57262367056478403       -9.3985396143566130E-002
  -3.8593065783418180E-002 -0.51390872067958404       -3.6965558919995818E-002
  -1.4113707056631359E-003 -0.59488364846069330       -1.0357126069884958E-002
  -7.4558222046336149E-004 -0.60125002387486814       -1.0833136916969667E-002
  -1.4952722613681767E-002 -0.56596207399358045      -0.10264468037519209     
  -2.5599722511454153E-004 -0.60129280070046953       -3.6206397690642348E-003
   7.6829976810340716E-003 -0.64655451619973536       -2.2650473598898973E-002
   2.5572633885595697E-003 -0.61998969721499508       -2.3135441377923768E-002
   5.4770946162203569E-003 -0.63358627829129666       -2.4074968576020653E-002
   4.2335346426965728E-003 -0.61848714987268216       -4.1380710934444009E-002
   4.7043182702958177E-003 -0.61379848594040143       -6.1629199873908927E-002
   8.7946745916292809E-003 -0.63228247962719131       -4.1903631901190244E-002
   2.2196711622109039E-003 -0.63213470759992019       -1.0177717913398138E-002
   3.3452723104032082E-003 -0.64542930565266676       -9.8897210387680502E-003
   3.2090040459188446E-004 -0.60741669487513750       -3.7251871175750982E-002
   1.1847080331564093E-002 -0.64492665641093161       -3.8356886442733988E-002
  -4.6298624759017344E-004 -0.60272596323065830       -5.7117477073841419E-002
   1.0340816566935583E-002 -0.62753522151404029       -6.0838515898294462E-002
   6.1441953554001809E-004 -0.64188101845920464       -1.9982006557054217E-003
   1.3876137193595636E-002 -0.63981569388755388       -5.4277271214040676E-002
  -3.0444548791082873E-003 -0.59732427766281460       -4.9558446214529712E-002
   3.8611252683776287E-003 -0.65594192939481410       -8.8597391097050490E-003
   9.6211573379970821E-004 -0.61912880317383201       -9.5211670886669805E-003
   8.3590815244233459E-003 -0.65614535842530541       -1.9650928955593207E-002
   2.8404391511841463E-004 -0.60930992744473833       -2.0357450430628789E-002
   7.2309784904308683E-004 -0.65144618403923338       -1.8240507320253447E-003
   4.0609541631904606E-004 -0.63121006415503611       -1.9311507284235630E-003
   1.3070219703060154E-002 -0.65158675716832537       -3.6087158082897683E-002
  -1.7824720976605873E-003 -0.60089227688237734       -3.4666375020303682E-002
   3.2762428475526027E-003 -0.60626868687290403       -7.9893793373270350E-002
  -2.4549252154041626E-003 -0.59537647516686809       -7.6380094880731234E-002
   1.0575849160044948E-002 -0.62385998160057887       -7.2790313524199138E-002
  -4.9653682776045708E-003 -0.59186945065050245       -6.5123473494044140E-002
   8.0490309022110504E-004 -0.65919386772062261       -1.7132740531149620E-003
   2.1264281718959911E-004 -0.62042830872056165       -1.8905799265421816E-003
   3.7667080637299971E-003 -0.66280683575659127       -7.5211991171696144E-003
   8.0679634521279084E-005 -0.60933218985669435       -8.2436594172795030E-003
   9.3533500895598750E-003 -0.65963054915222863       -2.0624146209653801E-002
  -9.4475806422163698E-004 -0.60303304353324594       -2.1143457672784263E-002
   3.5236200231491968E-003 -0.60478273589456588       -8.8151529586285512E-002
  -7.3857372775775051E-003 -0.58498804942964544       -8.0273305725546806E-002
  -5.1873971506317031E-003 -0.58703299705734480       -9.1601610796382099E-002
   4.5529466896869070E-003 -0.66532608401924864       -8.7089866431649069E-003
   7.2569144235364101E-004 -0.66517921348487907       -1.3774703042250406E-003
   3.4207078863007629E-005 -0.61071188930245768       -1.5514420819400928E-003
  -4.1304321220826564E-004 -0.60381490614339783       -9.4815858454535499E-003
   9.1088401606035643E-004 -0.66845621774806074       -1.6340465766877133E-003
  -5.3742534912684737E-003 -0.58501113914367442       -9.8838250996906407E-002
  -1.0306796086068989E-002 -0.57676749546384842       -9.4134196612781745E-002
  -7.3691557887268849E-005 -0.60433666595629199       -1.8439081986356277E-003
  -1.2081849775309001E-002 -0.57126597658867484      -0.10314658068648831     
  -4.3934741177121858E-002 -0.50980139796322643       -8.5657352413870846E-002
  -4.8676743303055221E-002 -0.49592074750335924       -5.6816640149724693E-002
  -4.7863036646241051E-002 -0.50091662342219712       -7.0158387109979486E-002
  -5.4942603771212593E-002 -0.47716676211928022       -6.4087891128974325E-002
  -6.0678267210567134E-002 -0.45479921675539664       -6.9934170637768439E-002
  -5.3981704814255120E-002 -0.48233249437581616       -7.8112181434503075E-002
  -4.2834880616381708E-002 -0.51342335793965888       -6.1317438556510388E-002
  -3.9446410897528809E-002 -0.52183496605498136       -7.5870375902319306E-002
  -5.3596373909303274E-002 -0.47681770297681175       -5.3545368505478280E-002
  -4.9927655902604041E-002 -0.49214054006461416       -9.2689698622067551E-002
