  -2.3611938395099213E-002   1.5091554767713370E-002   1.0289698087607473E-002
  -1.9231705885715791E-002   1.5247306797513127E-002   1.0750533635947827E-002
  -2.1240042010600580E-002   8.5969903351917898E-003   2.1962769127036770E-002
  -1.6466654472158160E-002   9.0426279091283431E-003   1.8619085236991319E-002
  -2.2886092738519753E-002   8.9818665813068913E-003   2.1505688471585203E-002
  -1.5962223089954611E-002   9.5896410912287809E-003   1.7387730925109566E-002
  -2.4292991481400454E-002   1.0179974229067868E-002   1.8909138266624489E-002
  -1.6552601377266520E-002   1.0764816816583211E-002   1.5746637340987264E-002
  -2.2421511317681081E-002   1.6881996076151550E-002   8.5255156793114639E-003
  -1.9705865215921294E-002   1.6919865721598860E-002   9.2636451370789723E-003
  -2.0774338507826597E-002   1.7831781453554251E-002   8.2147116712804214E-003
  -2.3612121358988047E-002   9.0108924479984573E-003   2.1620127652536951E-002
  -2.2228980185400572E-002   8.3955769692015212E-003   2.2851591212989589E-002
  -1.5437167345391670E-002   9.0454039620537167E-003   1.8137413656335304E-002
  -1.5500494828308242E-002   9.7162464900171445E-003   1.7023937176245896E-002
  -2.2924659446041336E-002   8.2901878747580950E-003   2.3333037156069200E-002
  -2.1111571074384355E-002   1.8535441561605862E-002   7.5784154973083280E-003
  -1.9961812592304631E-002   1.8518569093544591E-002   8.0715025214876685E-003
  -1.4814182022465077E-002   9.0737274140032156E-003   1.7817574034562224E-002
  -2.0140909621372289E-002   1.9554202652507735E-002   7.3695989918169148E-003
  -1.4170287251985138E-002   2.1802171834584098E-002   1.1574823072897707E-002
  -1.0513216258222755E-002   1.9036963349538132E-002   1.6468557623769389E-002
  -1.2204713633016919E-002   2.0644467236599174E-002   1.4145269819604034E-002
  -1.0510622537870499E-002   2.0902959406106970E-002   1.7069165281300928E-002
  -1.0310231516473303E-002   2.2730233964161298E-002   1.8084633235253597E-002
  -1.2132188200398186E-002   2.2576038671328499E-002   1.4578972720121239E-002
  -1.1960496039863582E-002   1.8913556274400223E-002   1.4257903914292229E-002
  -1.3974161684588510E-002   2.0097883442462879E-002   1.1857228856037424E-002
  -9.3152020701661245E-003   1.9105754993072675E-002   1.8774958609333748E-002
  -1.3903469604787970E-002   2.3573539799756786E-002   1.1955602963433868E-002
  -9.1917716599087488E-003   2.0880241759535231E-002   1.9864068632474832E-002
  -1.1746819568933368E-002   2.4247637401258012E-002   1.5592662493576938E-002
  -1.3369580086391780E-002   1.8844658161297153E-002   1.2574474600244264E-002
  -1.3213874801176383E-002   2.4900604259018900E-002   1.3101255241764630E-002
  -8.5631863413260893E-003   1.9321449457189874E-002   2.0575000515531423E-002
  -1.6015232855574667E-002   2.0775847510007540E-002   9.7284710725112685E-003
  -1.0343558930905484E-002   1.7505834859657583E-002   1.6296847736945636E-002
  -1.6021146821702550E-002   2.2286986880667606E-002   9.4585035880752431E-003
  -9.3295311929813517E-003   1.7499311732681239E-002   1.8025032063529154E-002
  -1.5062494582349503E-002   1.9519271181291761E-002   1.0832952692220886E-002
  -1.1814932036474169E-002   1.7922298733821663E-002   1.4340013822058857E-002
  -1.5030937127444743E-002   2.4001815324734013E-002   1.0437990461277321E-002
  -8.6431013793024959E-003   1.8017849014058493E-002   1.9682954189499224E-002
  -9.9598441548612183E-003   2.4115862226290845E-002   1.9312152145997803E-002
  -8.9743991236394000E-003   2.2466115387139531E-002   2.1078140882447718E-002
  -1.1511732812841322E-002   2.5241333868365606E-002   1.6251667353273807E-002
  -8.4306208982410716E-003   2.0627195401665702E-002   2.1593618327155967E-002
  -1.6757617778904870E-002   1.9955787733812198E-002   9.3120585088955089E-003
  -1.0472859394859582E-002   1.6876293995775140E-002   1.5945775122134808E-002
  -1.7705365709207048E-002   2.1008199821278207E-002   8.2577267482376281E-003
  -9.2613366069867736E-003   1.6289929468687805E-002   1.7640649880920817E-002
  -1.6803127940024261E-002   2.2712954038801896E-002   8.6054197454775785E-003
  -8.6935697809343605E-003   1.6822095501665291E-002   1.8940179310959218E-002
  -1.0011359593915354E-002   2.4996716199135620E-002   1.9450543563824654E-002
  -8.2764237866571697E-003   2.1873120819729950E-002   2.2605506189080866E-002
  -8.7169791235355565E-003   2.3602109857480090E-002   2.2172349017628264E-002
  -1.8422524891015202E-002   2.1326407350137001E-002   7.6126715848366614E-003
  -1.8368203662911784E-002   2.0165392800667276E-002   8.0932239338678408E-003
  -9.3907909973836041E-003   1.5815194799199059E-002   1.7249849034290832E-002
  -8.6922578052174362E-003   1.5760925828130743E-002   1.8410251452085510E-002
  -1.9408280228368841E-002   2.0309440174716014E-002   7.3777073887071349E-003
  -8.7634330623321561E-003   2.4381571771831614E-002   2.2321180282077750E-002
  -8.0842896431451514E-003   2.2957767445894128E-002   2.3595619567392825E-002
  -8.7251474364371511E-003   1.5120119217770274E-002   1.8059098849990487E-002
  -7.9924499418121166E-003   2.3724110608318291E-002   2.4144839593106301E-002
  -3.3406411346487412E-002   6.4109593715752124E-003   2.5837785260866660E-002
  -3.0516486986322859E-002   7.9601805603922368E-003   2.3926770563115950E-002
  -3.2209320226148336E-002   7.2428194614336614E-003   2.4814511041325871E-002
  -3.5148819773057359E-002   8.1243421032989871E-003   2.1322255725288224E-002
  -3.9907973450351568E-002   8.1964572289085734E-003   1.7145367047874480E-002
  -3.6558947554309849E-002   7.2569410645742551E-003   2.1999773470124964E-002
  -2.8583224071848930E-002   7.2457825003969445E-003   2.6135101844324986E-002
  -3.0063958508258611E-002   6.5191138482033869E-003   2.7312685034730774E-002
  -3.3162074575065897E-002   8.7410445527951030E-003   2.1145958916683100E-002
  -3.7085636492103113E-002   6.3887945213841309E-003   2.3138829766901240E-002
  -3.8237285937941339E-002   8.9773610336977162E-003   1.7266617618290441E-002
  -4.0626260858039949E-002   7.2777406648141755E-003   1.8006302062569868E-002
  -2.7735942977813174E-002   6.6681013490455104E-003   2.7638124315746838E-002
  -4.0217046913324110E-002   6.5095224787417401E-003   1.9782930950440671E-002
  -3.5979503652733481E-002   9.3617796948376412E-003   1.8229327803806570E-002
  -3.1136877273333453E-002   5.7860686364711754E-003   2.8343059979213332E-002
  -2.6996821200454962E-002   7.8040953142667719E-003   2.5026556761551872E-002
  -3.3926877904190599E-002   5.6784465833032635E-003   2.6859086764785357E-002
  -2.8729734390186511E-002   8.4122875758803652E-003   2.3309507958037389E-002
  -2.8808450456249676E-002   6.1116366396050774E-003   2.8612686156859600E-002
  -2.6528937865630563E-002   7.1664001340546605E-003   2.6605076470883331E-002
  -3.7362850409236724E-002   5.8757870817718692E-003   2.3760593468226350E-002
  -3.1966146336091614E-002   9.0642897643679003E-003   2.0940427278602878E-002
  -4.3636931084802350E-002   8.1673180628915390E-003   1.2408262516848862E-002
  -4.2670091141824594E-002   9.0003672989764950E-003   1.2291464838132647E-002
  -4.2936365801390722E-002   7.2082614616939085E-003   1.5127213491012734E-002
  -3.9968886505122703E-002   9.5369012180609274E-003   1.4514308720847932E-002
  -2.9732019205979062E-002   5.5546937841890326E-003   2.9439256726296183E-002
  -2.5336874309602166E-002   7.5836886479078748E-003   2.5568703737826534E-002
  -3.1719106670651927E-002   5.2014286155223268E-003   2.9132991703567750E-002
  -2.5623448070090312E-002   8.1406179412082183E-003   2.4187755730320209E-002
  -3.4666452269185910E-002   5.3512834425521903E-003   2.6890077172837566E-002
  -2.8342452262568651E-002   8.7024589901842607E-003   2.2666016957657336E-002
  -4.5178263146438753E-002   7.9172540739055382E-003   1.0248538938339120E-002
  -4.3469755423409320E-002   9.5098666074970150E-003   1.0163160583176302E-002
  -4.5665389816213320E-002   8.8486239624249695E-003   7.5997582942063553E-003
  -3.2389849296273199E-002   4.9352517787333598E-003   2.9194709611955832E-002
  -3.0416035516929903E-002   5.0294751139229677E-003   3.0137746007546377E-002
  -2.4178768194279054E-002   7.8966361629521295E-003   2.4630896514310517E-002
  -2.5329519642991134E-002   8.3636694693523545E-003   2.3582442782655897E-002
  -3.0921247553166865E-002   4.6894775133256902E-003   3.0481528463947364E-002
  -4.6878444449842537E-002   8.5522608133380418E-003   5.5105598658186511E-003
  -4.6215798337893688E-002   9.2943618642006565E-003   5.5785049629718001E-003
  -2.3514883827078815E-002   8.0952805926933630E-003   2.3976617770125209E-002
  -4.7699555326133583E-002   8.9993318176468957E-003   2.4542838572481039E-003
  -4.6919510001881978E-002   6.0049522343314111E-003   9.8475662239083071E-003
  -4.8254335282567257E-002   3.3034888030715787E-003   9.9234547495228413E-003
  -4.7578019410357116E-002   4.6414169117975253E-003   1.0184504218907360E-002
  -4.4865813932065984E-002   4.1917868056287758E-003   1.6349787623126940E-002
  -4.0670088658717532E-002   4.7722147242315813E-003   2.1855775715890313E-002
  -4.4138958596900257E-002   5.3264551650672844E-003   1.6168155139670216E-002
  -4.9807555398011176E-002   3.6797058052202417E-003   4.5908297947757793E-003
  -4.9220079461780565E-002   5.2214301349394598E-003   4.6509568364400530E-003
  -4.5853558421494724E-002   3.1511161806248131E-003   1.5554744291708236E-002
  -4.3835552192660054E-002   6.3806862945664112E-003   1.5109276343474977E-002
  -4.1670078374192634E-002   3.9326236112813377E-003   2.1593777361279081E-002
  -4.0348713380768286E-002   5.6197872749210870E-003   2.1038001778368853E-002
  -5.0420804595419588E-002   4.2860346127810900E-003   1.1108285140742746E-003
  -4.0874528467097153E-002   6.3438296852517109E-003   1.9282335723872616E-002
  -4.3187637784964719E-002   3.2296864851979099E-003   2.0123742085093124E-002
  -4.8532933820531081E-002   6.6743609920406561E-003   4.5024533215247209E-003
  -5.0208468339270479E-002   2.3200793891726326E-003   4.3138404807128604E-003
  -4.6446923110268205E-002   7.1625676448318710E-003   9.0280888489968052E-003
  -4.8861707313274078E-002   2.1949270284550844E-003   9.1001123907911204E-003
  -4.9958645836222094E-002   5.5744587316460485E-003   1.1709364175443698E-003
  -5.0758853701235319E-002   3.0436997004149656E-003   9.9452364913820497E-004
  -4.3539259656149902E-002   7.0283900517396506E-003   1.4532939338743715E-002
  -4.6325535532624695E-002   2.5261290824316641E-003   1.5102226422861485E-002
  -3.6895220004649648E-002   5.0333515439132809E-003   2.5530116342257693E-002
  -3.7463977779383220E-002   4.4199827487580922E-003   2.5871966825163767E-002
  -3.7982094527341824E-002   5.7353191602800384E-003   2.3405730835518394E-002
  -3.9681248276975778E-002   3.7730784167365090E-003   2.4289742951890854E-002
  -4.9364665665267329E-002   6.8306608105564662E-003   1.2970948798444047E-003
  -5.0959212797486463E-002   1.9162806029538757E-003   9.4124673811422422E-004
  -4.7934507722339821E-002   7.8083929192113181E-003   4.1813299767743083E-003
  -5.0461961415287956E-002   1.2960824768708185E-003   3.8545113907861020E-003
  -4.5730272345279134E-002   7.7123635624524031E-003   9.5595591972890675E-003
  -4.8752310371459703E-002   1.7276609871203150E-003   9.6966740823094030E-003
  -3.5252246687030170E-002   5.2250471025875513E-003   2.6643728906426814E-002
  -3.6285685515013072E-002   4.1693112192078968E-003   2.7331484235665671E-002
  -3.4231919043765255E-002   4.6634167910320204E-003   2.8340057445906928E-002
  -4.7297378059119384E-002   8.3521696706089343E-003   4.8575688197389872E-003
  -4.8723432429982283E-002   7.9806164660721941E-003   1.3316220235583462E-003
  -5.1079200535308067E-002   9.2634425886885621E-004   7.8920695986628214E-004
  -5.0347132679510277E-002   8.7911703157421482E-004   4.5227711581626688E-003
  -4.8167653900648179E-002   8.7305816385629016E-003   1.6030210668760766E-003
  -3.2855430598999591E-002   4.8361597920063880E-003   2.9054506567579637E-002
  -3.3287894308082752E-002   4.4291804113397682E-003   2.9398898427081249E-002
  -5.1077741929451394E-002   3.1822912080472837E-004   9.4378867745659135E-004
  -3.1462239997230163E-002   4.5738653736364125E-003   3.0353567195193391E-002
  -3.7632070645594443E-002   1.1425754084406978E-003   2.8718230050922385E-002
  -3.6906532383696324E-002   2.9236856161228716E-003   2.8208445149605733E-002
  -3.7513163652654599E-002   2.0182455558621941E-003   2.8355819057546885E-002
  -4.0919432726193923E-002   2.2389284880321501E-003   2.4164312147475608E-002
  -4.4816856596332173E-002   1.4246461347588262E-003   1.8643272964629601E-002
  -4.1200206124125532E-002   1.3140814277982271E-003   2.4311665933407098E-002
  -3.4414130566116335E-002   2.6112442374798353E-003   3.0838116102934701E-002
  -3.4837784054394659E-002   1.7343318870257267E-003   3.1192720064841618E-002
  -3.9964161952147380E-002   3.1068423415077759E-003   2.4650285593126410E-002
  -4.0784589102558624E-002   5.5089037852944776E-004   2.5100875909969574E-002
  -4.4222732102388078E-002   2.3205158838788724E-003   1.9182558860981237E-002
  -4.4580561157189794E-002   6.1968967121804413E-004   1.9309702360671938E-002
  -3.3015633896897108E-002   2.2504005854145246E-003   3.2358668411540538E-002
  -4.3560072510422231E-002   1.1992299729274259E-004   2.1086660761537836E-002
  -4.2846551366214243E-002   3.0623827866824702E-003   2.0794932070287417E-002
  -3.4957653827838234E-002   9.5661156005749247E-004   3.1494285111409108E-002
  -3.3752380391521869E-002   3.4156109564525772E-003   3.0481192175545267E-002
  -3.7314486565950995E-002   4.6871531455067904E-004   2.9258775888487382E-002
  -3.5958645169983948E-002   3.6695677193112567E-003   2.8281017203803702E-002
  -3.3293606087912007E-002   1.5918159346886222E-003   3.2650677104898412E-002
  -3.2588281793472548E-002   2.9154211304233480E-003   3.2000432450245933E-002
  -4.0523963761937669E-002   1.0372036473894548E-004   2.5492665362919349E-002
  -3.9358754017881664E-002   3.6151680612904408E-003   2.4838723998125249E-002
  -4.7665495444617685E-002   6.4803982448180118E-004   1.2964036354112951E-002
  -4.7573840467006218E-002   1.4205914506739076E-003   1.2948431903845896E-002
  -4.6384685193410838E-002   1.2460650212990179E-004   1.5912726632558116E-002
  -4.6027524399608499E-002   2.3684938238184914E-003   1.5822414343586663E-002
  -3.3473350625786200E-002   9.7804094885110588E-004   3.2827429456712513E-002
  -3.2098332684805796E-002   3.5395919960471115E-003   3.1562475661158620E-002
  -3.4842020226288885E-002   3.8805025764058110E-004   3.1756148771709833E-002
  -3.3023122537337912E-002   4.0195803531195597E-003   3.0213560821857836E-002
  -3.7631761926205612E-002   9.3755541094029757E-005   2.8952999551667215E-002
  -3.5991082118655697E-002   4.0207257833421821E-003   2.7797684357375896E-002
  -4.8634318759084610E-002   1.3275442010424825E-004   1.0484480189544997E-002
  -4.8505376562750044E-002   1.5740249675973608E-003   1.0471678156977559E-002
  -4.9576441433924923E-002   6.2212999801960903E-004   7.5160333525849847E-003
  -3.5161016623465879E-002   7.3639727421413514E-005   3.1483351933157641E-002
  -3.3506544873426712E-002   4.3958320834548681E-004   3.2959689919378567E-002
  -3.1521748895835922E-002   4.0932664348472935E-003   3.1133630037859125E-002
  -3.3065503281611008E-002   4.3120275585920133E-003   2.9743776231177969E-002
  -3.3596292199115967E-002   8.5138357790962599E-005   3.2921215909734396E-002
  -5.0208838046201083E-002   1.1941487182879348E-004   5.2139899965789613E-003
  -5.0189360123434307E-002   7.5301459420073894E-004   5.2157119267149657E-003
  -3.1218237778620771E-002   4.4470299003529692E-003   3.0747707294804017E-002
  -5.0921631072799102E-002   1.5212379492830278E-004   1.8150071712178420E-003
  -5.1638919761314538E-002   1.9489919196326640E-003  -1.0353981624483975E-002
  -5.1204083573295096E-002   5.1644542831111471E-003  -1.0008731412745608E-002
  -5.1474953363106875E-002   3.4795692532799821E-003  -1.0575321766835606E-002
  -5.0614899878028329E-002   3.5558294939943814E-003  -1.7968956544547214E-002
  -4.8544339628573456E-002   1.9741521293482967E-003  -2.5629234031808352E-002
  -5.0670898280895514E-002   2.0538558466554361E-003  -1.8106885922844814E-002
  -5.1059621587510311E-002   4.7907000884060249E-003  -4.2513380375431642E-003
  -5.1427132153339876E-002   3.1262797460515656E-003  -4.4117621597097954E-003
  -5.0679892699430976E-002   5.1197363751005354E-003  -1.6599192124708669E-002
  -5.0911632455614246E-002   8.6772782492535003E-004  -1.7023676608533954E-002
  -4.8833685851589287E-002   3.3090714749621328E-003  -2.4796705505281510E-002
  -4.8785127170873528E-002   8.6342084306533201E-004  -2.4950450034905352E-002
  -5.0767732325282353E-002   4.1807719863966126E-003  -6.8916884056372299E-004
  -4.9500372820958372E-002   1.7389495538672664E-004  -2.2799091761054241E-002
  -4.9501845001867974E-002   4.6197743900105934E-003  -2.2451929911754584E-002
  -5.1594303396076249E-002   1.7093725616136644E-003  -4.2314134392528371E-003
  -5.0497143428780367E-002   6.4054710960227083E-003  -3.7650043303804229E-003
  -5.1734556059060896E-002   8.0186720878602259E-004  -9.4495054445535177E-003
  -5.0805512076744302E-002   6.6764683804180925E-003  -8.7878517104312721E-003
  -5.1057942793955070E-002   2.9238394060608608E-003  -7.2556193509255211E-004
  -5.0323886273351028E-002   5.4968093444644189E-003  -5.1840296452649009E-004
  -5.1026461809071881E-002   1.6498977190700179E-004  -1.6424591763379015E-002
  -5.0626558682406370E-002   6.0958142668172633E-003  -1.5794654240388385E-002
  -4.6004293731812765E-002   7.9106898727306714E-004  -3.1353741769791443E-002
  -4.6047342970361033E-002   1.7463864114609863E-003  -3.1329083545025192E-002
  -4.7310347814398745E-002   1.6204390241614846E-004  -2.8628759297334033E-002
  -4.7420181903666786E-002   3.1426350791501413E-003  -2.8497577781803726E-002
  -5.1232097498079977E-002   1.7826719794515500E-003  -7.6014713648586902E-004
  -4.9762605503921864E-002   6.7787666435874215E-003  -3.4315243915018681E-004
  -5.1627467806293965E-002   6.9226532413751735E-004  -3.7913253443256452E-003
  -4.9860090740658329E-002   7.6878754009019291E-003  -3.0752624155128499E-003
  -5.1719012591319988E-002   1.5949520278782861E-004  -1.0118465793482348E-002
  -5.0601782704002063E-002   7.3535878416907275E-003  -9.2780081427737190E-003
  -4.4876144063005989E-002   1.5484909452671364E-004  -3.3403043294706510E-002
  -4.4948986186739655E-002   1.8437856214868220E-003  -3.3375301196495157E-002
  -4.3561319416191964E-002   6.8254659394894289E-004  -3.5579647501457902E-002
  -5.1686845316112499E-002   1.3034138408558150E-004  -4.5005532342484653E-003
  -5.1296611727256573E-002   7.9881710546650039E-004  -6.4814625231635677E-004
  -4.9089829321606306E-002   7.9593493968128717E-003  -2.7916892692871499E-005
  -4.9664485725679920E-002   8.2874257223428081E-003  -3.6192917228821506E-003
  -5.1338183171958422E-002   1.5526942409911426E-004  -8.1449648465623469E-004
  -4.2532074086853118E-002   1.2641176920623600E-004  -3.7098226105080748E-002
  -4.2554330605510997E-002   7.9123234579708335E-004  -3.7099942281121540E-002
  -4.8638842539010789E-002   8.7258540722012137E-003  -3.7185949251220993E-005
  -4.1063779256861631E-002   1.5124051483771721E-004  -3.9104686235843227E-002
  -3.6905547364671991E-002  -2.9242670901499369E-003   2.8207690809649383E-002
  -3.7631605698461607E-002  -1.1427917242566199E-003   2.8717875089807259E-002
  -3.7512388761004094E-002  -2.0186600806020032E-003   2.8355232741815246E-002
  -4.1199769005505864E-002  -1.3144204458862094E-003   2.4311407729052284E-002
  -4.4816474359362465E-002  -1.4251089443501558E-003   1.8643113529472198E-002
  -4.0918673785269345E-002  -2.2394134260177207E-003   2.4163863193414365E-002
  -3.4837048391452040E-002  -1.7346993985197592E-003   3.1192060938309989E-002
  -3.4413188487126663E-002  -2.6117089309180162E-003   3.0837270863987881E-002
  -4.0784351663473307E-002  -5.5114085611346418E-004   2.5100729703401523E-002
  -3.9963168667867199E-002  -3.1074221120733661E-003   2.4649671360342931E-002
  -4.4580334443934326E-002  -6.2006771178008905E-004   1.9309604022415553E-002
  -4.4222035282127863E-002  -2.3210358359998513E-003   1.9182255696519379E-002
  -3.3014765026983271E-002  -2.2508689576358470E-003   3.2357815976066184E-002
  -4.2845697532775256E-002  -3.0631127462274529E-003   2.0794515810421660E-002
  -4.3560157127039291E-002  -1.2025220045751943E-004   2.1086701700786248E-002
  -3.3751209908787660E-002  -3.4161510133460357E-003   3.0480133084708295E-002
  -3.4957189631208418E-002  -9.5671197322969796E-004   3.1493866844966724E-002
  -3.5957399577449797E-002  -3.6701813621429582E-003   2.8280035107011488E-002
  -3.7314276311067346E-002  -4.6882227267251882E-004   2.9258610998282947E-002
  -3.2587258409794949E-002  -2.9160652713993542E-003   3.1999425708986180E-002
  -3.3292884893464762E-002  -1.5920987082120284E-003   3.2649969522981263E-002
  -3.9357652129916487E-002  -3.6158971706040754E-003   2.4838026067632232E-002
  -4.0524012962952868E-002  -1.0394800444902511E-004   2.5492696301721813E-002
  -4.7573523367334024E-002  -1.4211057796871414E-003   1.2948345056619927E-002
  -4.7665326351538716E-002  -6.4850565030665896E-004   1.2963990154163713E-002
  -4.6026942717436056E-002  -2.3691547853350232E-003   1.5822213157888992E-002
  -4.6384769566443614E-002  -1.2502028603531416E-004   1.5912755545015474E-002
  -3.2097096081915522E-002  -3.5402418354346689E-003   3.1561256951335985E-002
  -3.3472828661132020E-002  -9.7803680903658366E-004   3.2826917558107425E-002
  -3.3021588941723107E-002  -4.0199373009741166E-003   3.0212155402158623E-002
  -3.4841849423031944E-002  -3.8805845389993824E-004   3.1755993094033846E-002
  -3.5989688041832960E-002  -4.0214499792110758E-003   2.7796604223371751E-002
  -3.7631758845458496E-002  -9.3882153181597974E-005   2.8952997175330019E-002
  -4.8505063481366850E-002  -1.5745811409851409E-003   1.0471609863627919E-002
  -4.8634347618404253E-002  -1.3322985615069315E-004   1.0484486364315563E-002
  -4.9576324208573247E-002  -6.2263360772346567E-004   7.5160153231454540E-003
  -3.3063880104699336E-002  -4.3125467912757511E-003   2.9742312620723962E-002
  -3.1520220691100845E-002  -4.0932636196415809E-003   3.1132119746818513E-002
  -3.3506348836969436E-002  -4.3953252510113290E-004   3.2959497093607189E-002
  -3.5160976096594271E-002  -7.3675852222501094E-005   3.1483315643823562E-002
  -3.1216691706892726E-002  -4.4466553587062894E-003   3.0746185358470662E-002
  -5.0189234003917484E-002  -7.5353408209563252E-004   5.2156984699747522E-003
  -5.0208818437880061E-002  -1.1992504879520807E-004   5.2139879066489016E-003
  -3.3596230304929108E-002  -8.5074041842821016E-005   3.2921155262103305E-002
  -5.0921588597882289E-002  -1.5265458718825218E-004   1.8150055772582542E-003
  -4.8253619900070856E-002  -3.3041967174117799E-003   9.9233052076023575E-003
  -4.6918045862278747E-002  -6.0062066126878111E-003   9.8472468510509212E-003
  -4.7576981714847449E-002  -4.6423743520843880E-003   1.0184276416406717E-002
  -4.4137399701496528E-002  -5.3274441323036426E-003   1.6167576861125826E-002
  -4.0668494996971484E-002  -4.7729536249483664E-003   2.1854914717533501E-002
  -4.4864653726926038E-002  -4.1925861386414610E-003   1.6349361133846572E-002
  -4.9219133534739487E-002  -5.2225106893614643E-003   4.6508586515344730E-003
  -4.9806924046979721E-002  -3.6805436032292514E-003   4.5907677577052006E-003
  -4.3833630351109820E-002  -6.3818342531059072E-003   1.5108601571721310E-002
  -4.5852752202137817E-002  -3.1518270100251637E-003   1.5554468774755779E-002
  -4.0346833460659211E-002  -5.6207009677504763E-003   2.1037013713761616E-002
  -4.1668884553100097E-002  -3.9333361385446870E-003   2.1593155817566160E-002
  -5.0420197449616483E-002  -4.2869349216846089E-003   1.1108093913340729E-003
  -4.3186609482923244E-002  -3.2301926259563816E-003   2.0123261437810222E-002
  -4.0872186337166126E-002  -6.3448549400653559E-003   1.9281219189567156E-002
  -5.0208082083124467E-002  -2.3207392627468855E-003   4.3138056810428571E-003
  -4.8531619513166459E-002  -6.6757806864891425E-003   4.5023131876747334E-003
  -4.8861253232042323E-002  -2.1955130222622472E-003   9.1000266639297937E-003
  -4.6445092907221201E-002  -7.1641259678023950E-003   9.0277116191914506E-003
  -5.0758428479960510E-002  -3.0443386878086292E-003   9.9451283700565133E-004
  -4.9957806912596645E-002  -5.5757160541112646E-003   1.1709044142002528E-003
  -4.6324828679928244E-002  -2.5266622731953529E-003   1.5101994865452604E-002
  -4.3536891804347062E-002  -7.0296437171589229E-003   1.4532131959074135E-002
  -3.7462399399761918E-002  -4.4206200937755170E-003   2.5870873150078116E-002
  -3.6893373965910220E-002  -5.0340054941471245E-003   2.5528833789035133E-002
  -3.9679944134312840E-002  -3.7735141802986683E-003   2.4288942819634816E-002
  -3.7979812755745392E-002  -5.7361704602274391E-003   2.3404316246270093E-002
  -5.0958957451410408E-002  -1.9167969337705532E-003   9.4124090918295416E-004
  -4.9363537865202360E-002  -6.8322851643943007E-003   1.2970423371372396E-003
  -5.0461768579376828E-002  -1.2966501823692591E-003   3.8544959471162937E-003
  -4.7932884380007312E-002  -7.8101537141349632E-003   4.1811576695650393E-003
  -4.8751941663047568E-002  -1.7281830134101511E-003   9.6965999917341412E-003
  -4.5728041908792601E-002  -7.7140745406711888E-003   9.5590653372943785E-003
  -3.6284101510214627E-002  -4.1697514286940631E-003   2.7330288554078524E-002
  -3.5250226385706650E-002  -5.2253852641151776E-003   2.6642197929956247E-002
  -3.4230269398240989E-002  -4.6640297499427304E-003   2.8338687293422690E-002
  -5.0346992195240012E-002  -8.7964696186745546E-004   4.5227581079058223E-003
  -5.1079072767110170E-002  -9.2685491628819794E-004   7.8920449261402385E-004
  -4.8722022225389641E-002  -7.9825944355778646E-003   1.3315460927333840E-003
  -4.7295375198297115E-002  -8.3541162100799152E-003   4.8573243794412359E-003
  -5.1077701251788662E-002  -3.1877568283946746E-004   9.4378775387714178E-004
  -3.3286249116800955E-002  -4.4297406314597245E-003   2.9397441559014883E-002
  -3.2853982845385335E-002  -4.8364338246514593E-003   2.9053223432426320E-002
  -4.8165918172190077E-002  -8.7328390184022529E-003   1.6029125423790800E-003
  -3.1461042240471047E-002  -4.5746413320056495E-003   3.0352406284282440E-002
  -3.0512865659170593E-002  -7.9607183286216077E-003   2.3923912905001839E-002
  -3.3403842012748000E-002  -6.4114279663672778E-003   2.5835789060885885E-002
  -3.2206083886514927E-002  -7.2433385766095312E-003   2.4812003596040237E-002
  -3.6556157207974824E-002  -7.2577607061257467E-003   2.1998079288204131E-002
  -3.9905046705005151E-002  -8.1977238229745814E-003   1.7144084386330385E-002
  -3.5145344547148509E-002  -8.1251761055829048E-003   2.1320125971842237E-002
  -3.0061042570941048E-002  -6.5195840960807468E-003   2.7310024770145644E-002
  -2.8579857211625963E-002  -7.2459931921142673E-003   2.6132011434165273E-002
  -3.7083158694322930E-002  -6.3895999829142397E-003   2.3137273030816183E-002
  -3.3158139867983501E-002  -8.7416294388487532E-003   2.1143426891198722E-002
  -4.0623581002698861E-002  -7.2788382162986076E-003   1.8005097155343139E-002
  -3.8233584369095554E-002  -8.9784389463618743E-003   1.7264915537138350E-002
  -2.7732835355541396E-002  -6.6683064105074142E-003   2.7635017590936714E-002
  -3.5975675368208171E-002  -9.3630874908293624E-003   1.8227350597220467E-002
  -4.0215381638995809E-002  -6.5105461756843125E-003   1.9782100396424574E-002
  -2.6993064929566601E-002  -7.8042781086720752E-003   2.5023061528876824E-002
  -3.1134488186581377E-002  -5.7864515467128856E-003   2.8340878331780901E-002
  -2.8725709917634925E-002  -8.4126189934802271E-003   2.3306225372705564E-002
  -3.3924631517895695E-002  -5.6788351274021480E-003   2.6857302581251980E-002
  -2.6525503264200636E-002  -7.1668743169796033E-003   2.6601617385652098E-002
  -2.8805679205903486E-002  -6.1115910151679498E-003   2.8609928520023184E-002
  -3.1962142955623496E-002  -9.0650615805378740E-003   2.0937777754385295E-002
  -3.7361289652498450E-002  -5.8765880982389980E-003   2.3759593084036846E-002
  -4.2667094957864936E-002  -9.0019565899907717E-003   1.2290564576431634E-002
  -4.3634331919522401E-002  -8.1688531600917942E-003   1.2407495037468304E-002
  -3.9965370430182223E-002  -9.5385909019287882E-003   1.4512986722112159E-002
  -4.2934593371054861E-002  -7.2094922181610817E-003   1.5126572464930030E-002
  -2.5333115030014487E-002  -7.5842405731416859E-003   2.5564895562012763E-002
  -2.9729664118745645E-002  -5.5544287277076530E-003   2.9436923385880217E-002
