   3.7440304694993078E-002 -0.19015449878339860       -8.4881012422681583E-003
   3.4524603736550731E-002 -0.19288452106513379       -7.5075552340476779E-003
   1.3081248548097916E-002 -0.17751086539542282       -1.3975092487178641E-002
   3.6738951443411466E-002 -0.19516635353562015       -6.0110301480596684E-003
   2.1440565234932617E-002 -0.21357169138841312        1.6362175356839886E-003
   8.0470841442316070E-003 -0.21570443904742390        8.8929048429614024E-004
   1.4394072012286280E-002 -0.21518976211232527        1.4722556726244648E-003
   8.3695360248792622E-003 -0.22043304657015242        1.9032450953641218E-003
   7.8703266729413055E-003 -0.22494008296441925        2.6677328902222621E-003
   1.4568717994429553E-002 -0.21998819171772813        3.0561174943255498E-003
   1.2963232285078037E-002 -0.21133589163581504        1.1185027071275611E-004
   1.9878691249922576E-002 -0.20971562083860323       -1.6068669436821519E-004
   3.5383472045931587E-003 -0.21992473254578596        7.7138464928390926E-004
   2.1155861067248833E-002 -0.21834986217070129        3.5938969240826343E-003
   3.4363624499381845E-003 -0.22454537814066292        1.1616344538102515E-003
   1.3329427261905677E-002 -0.22438213740754137        4.1138850361378152E-003
   1.7251599407659631E-002 -0.20783064200876394       -1.0591654194166264E-003
   1.8866299331332690E-002 -0.22261590795003225        4.8195308249010154E-003
   6.9433813449861837E-004 -0.22331152886790928        2.1337103258755905E-004
   2.6587303297271117E-002 -0.20717313220967951       -8.5356097329473035E-004
   7.0837566082340535E-003 -0.21198802276462439        9.8912890942201340E-005
   2.7800565850205024E-002 -0.21096659795939257        1.1399648850331258E-003
   3.3117847247587078E-003 -0.21540180456879207        3.3459648177494751E-004
   2.2672672711809890E-002 -0.20594334496543562       -1.7276020035558027E-003
   1.2066535409482210E-002 -0.20906404173622486       -6.2008802010438319E-004
   2.5315076828548506E-002 -0.21708100013090181        3.6758826965780683E-003
   6.7135589744225126E-004 -0.21960241254633919        1.4112089607025573E-004
   6.8254115602817888E-003 -0.22827085581956430        2.9005600226653600E-003
   3.0771299609778590E-003 -0.22819697132782754        1.3397773259278373E-003
   1.2537501250103267E-002 -0.22669556558473472        4.5366829050408142E-003
   6.3352796513898668E-004 -0.22663469186057514        2.5092674994106037E-004
   2.7951027656308743E-002 -0.20356115576700257       -2.5699600486747795E-003
   7.3590231636651397E-003 -0.20980380770159066       -3.2865182315509027E-004
   3.1891661479503827E-002 -0.20428335001517689       -1.8042974035959402E-003
   2.8684940017287756E-003 -0.21199336869329657        2.8101216483127039E-005
   3.0674708932793098E-002 -0.21045703152120634        1.2260054317102728E-003
   6.5755705764370352E-004 -0.21585311175140903        7.3942515272444088E-005
   7.1625036423649466E-003 -0.22948174971962962        3.2446856964937899E-003
   5.9484497670579640E-004 -0.22932527638139782        2.7913620031656583E-004
   2.6114652319258278E-003 -0.23058021055262462        1.3062604100025240E-003
   3.4411847992704400E-002 -0.20358675764640130       -1.8691808066301021E-003
   3.2782649055669459E-002 -0.20071311611683898       -3.5867848550759397E-003
   3.2998113670561630E-003 -0.21007340415011613       -1.4368846443341422E-004
   5.3985930023454020E-004 -0.21247306703733335        1.1909389836771148E-005
   3.5924669121520744E-002 -0.19880736381577768       -4.2047110530126584E-003
   3.0236538214569808E-003 -0.23145495476891745        1.5786178349948498E-003
   4.7810265033192606E-004 -0.23140300728640931        2.5150096807775271E-004
   6.4168515196646851E-004 -0.21025459009378097       -2.5635285667141761E-005
   5.6726886692728951E-004 -0.23254025352761681        3.1575374653748856E-004
   3.6416918548011927E-002 -0.10839889436673698       -2.1618793290928470E-002
   3.2609352997300910E-002 -0.12443148809251005       -2.4010124713025684E-002
   3.4643093742004555E-002 -0.11645394955900074       -2.3157805477828305E-002
   4.0009290707815247E-002 -0.12416070789619339       -2.3453799364895805E-002
   4.8725909208213819E-002 -0.12509174311225082       -2.1830308282449574E-002
   4.1668206485798588E-002 -0.11608950924966051       -2.2480413926883654E-002
   2.9369905125210642E-002 -0.11810978551722127       -2.3266181193109584E-002
   3.1522141407189064E-002 -0.11000279271941515       -2.1933723539285965E-002
   3.7521927627103331E-002 -0.13078658111834135       -2.3917380608269426E-002
   4.2281169192063775E-002 -0.10847318072149909       -2.1099905041473539E-002
   4.6471008326547998E-002 -0.13175301896586800       -2.2416994654025288E-002
   4.9243268480834712E-002 -0.11738269858228975       -2.1132015758270114E-002
   2.8235508930690763E-002 -0.11278938931422712       -2.2232023419641218E-002
   4.7948694985686574E-002 -0.11061080023633799       -2.0464527708142461E-002
   4.2963930482795003E-002 -0.13558935443931835       -2.2994435644176841E-002
   3.3689526182248658E-002 -0.10285785934928245       -2.0114234608237355E-002
   2.7524727960254972E-002 -0.12554444456080793       -2.3865724196689548E-002
   3.7698942507255993E-002 -0.10187287461873787       -1.9832472003127218E-002
   3.0561823952500185E-002 -0.13065769489165380       -2.4232728699314941E-002
   3.0125952741201133E-002 -0.10665692917239654       -2.0960399941828783E-002
   2.6552312696485475E-002 -0.11907567863144825       -2.3090422690909149E-002
   4.2842910367244108E-002 -0.10413958703024155       -2.0008920598589979E-002
   3.6120331820154825E-002 -0.13474374190452165       -2.3976222966131753E-002
   5.6858346498060978E-002 -0.12711906377076954       -1.9608665026247453E-002
   5.5624529916344811E-002 -0.13348350945778092       -1.9942221886966496E-002
   5.4139407167891458E-002 -0.11830467038057897       -1.9903731236892611E-002
   5.0541826485814886E-002 -0.13693915963137654       -2.1204803013614860E-002
   3.2190835879688566E-002 -0.10111603921378715       -1.9419747543603476E-002
   2.5179333979498036E-002 -0.12509896523890840       -2.3538166615105053E-002
   3.5463491106488811E-002  -9.7632296334272395E-002  -1.8371314814068496E-002
   2.6075418751932047E-002 -0.13107161709655332       -2.3946313573964678E-002
   3.9158800048930749E-002  -9.9139937164088129E-002  -1.8893632768032055E-002
   3.0418632959081558E-002 -0.13424519937224191       -2.4212803453326555E-002
   6.0534476992507240E-002 -0.12676642508983077       -1.8410526398659068E-002
   5.8185577349924987E-002 -0.13852705148079048       -1.8870542676280661E-002
   6.3144411502718281E-002 -0.13553028248902066       -1.7439636799878335E-002
   3.6894138143564806E-002  -9.5369999000519415E-002  -1.7528543241852042E-002
   3.4211163472728109E-002  -9.6342044665953322E-002  -1.7770047380061223E-002
   2.4000371600013556E-002 -0.13045196430509556       -2.3637789150010764E-002
   2.5995099337507634E-002 -0.13417272904627825       -2.3951221302577937E-002
   3.5742974360184872E-002  -9.3412858033830079E-002  -1.6624380936443382E-002
   6.6528450912739040E-002 -0.13526204679389556       -1.6293332305406322E-002
   6.5419590284220452E-002 -0.14040195359315827       -1.6348538533273265E-002
   2.3430373170247969E-002 -0.13399309999493014       -2.3593608602366641E-002
   7.0144085659016087E-002 -0.14134893017789377       -1.4658490912314954E-002
   6.3502976694261123E-002 -0.11341391437432181       -1.6218288776924845E-002
   6.6600611939301904E-002  -9.4261777677237868E-002  -1.0544942126438125E-002
   6.4653620583018573E-002 -0.10348205327204285       -1.3864192228583745E-002
   5.7604411198160524E-002  -9.5627770114611210E-002  -1.4123556301767351E-002
   4.9124404287760555E-002  -9.6562518395303346E-002  -1.6687449832881080E-002
   5.5805541558250349E-002 -0.10384630204577219       -1.6959817188995644E-002
   7.2537510020129634E-002 -0.10189706691003075       -1.0450605204262303E-002
   7.1142382724153727E-002 -0.11274669339035528       -1.3273437137027947E-002
   6.0482857853147928E-002  -8.8839549940497350E-002  -1.0877340930532822E-002
   5.5550591148891146E-002 -0.11218807528903212       -1.8691205957884250E-002
   5.1759781139748204E-002  -9.0638960766252080E-002  -1.4027308086821014E-002
   4.8101601085532589E-002 -0.10324181916173723       -1.8839485335261273E-002
   7.6389714202123482E-002 -0.10981995516079204       -1.0733455025152773E-002
   4.9164136515963991E-002 -0.10956314259306021       -1.9991343460816949E-002
   5.5327185053778483E-002  -8.6463092737166680E-002  -1.1527339207045614E-002
   7.0004435114870978E-002 -0.12310793135529503       -1.4888622644081131E-002
   7.4040028494557417E-002  -9.2505226270655203E-002  -7.0687578174277272E-003
   6.3276975286856052E-002 -0.12232396474098924       -1.7262651472684600E-002
   6.8925203404730198E-002  -8.7148984873075236E-002  -7.2052662199541392E-003
   7.5349874656438706E-002 -0.11890917638830932       -1.2516621681212876E-002
   7.7390614998105497E-002 -0.10103852072347977       -8.3112577474824499E-003
   5.5368695849120679E-002 -0.11732193525392468       -1.9432899425575249E-002
   6.2157544936236715E-002  -8.4780133348308570E-002  -8.7858714576309095E-003
   4.2819882644130142E-002  -9.6985961604303783E-002  -1.7865107294363750E-002
   4.4617007820152058E-002  -9.2237121788728546E-002  -1.5907346515658886E-002
   4.3925696539538206E-002 -0.10314636236711240       -1.9590399911638103E-002
   4.8986550425196319E-002  -8.8173667459020763E-002  -1.3628530077320178E-002
   7.4102707551262664E-002 -0.12759988034777009       -1.3616140058428936E-002
   7.8219162057230951E-002  -9.2996347803747770E-002  -5.5668177051339677E-003
   6.9252010207859427E-002 -0.13136011341327775       -1.5423947998301539E-002
   7.5462861705553747E-002  -8.5679739726542123E-002  -4.0844810065021791E-003
   6.1824506779296538E-002 -0.12581820261583712       -1.7945673825135563E-002
   6.8936574360676767E-002  -8.3355614704000477E-002  -5.7723134759079271E-003
   4.0167095189386173E-002  -9.8172068707543608E-002  -1.8507017797332336E-002
   4.3584169823655206E-002  -8.9871886839272511E-002  -1.5038799740616515E-002
   3.9824534209230801E-002  -9.3343923637436335E-002  -1.6701629350360198E-002
   6.7687360129196308E-002 -0.13448334651119706       -1.5918615109102755E-002
   7.2879800770120809E-002 -0.13555571016010856       -1.4057562475630586E-002
   7.9078408178136134E-002  -8.6059100526848176E-002  -2.7838591751782630E-003
   7.5161841623031717E-002  -8.2069991898226766E-002  -2.8314559028896017E-003
   7.1629284970894810E-002 -0.14041873975334465       -1.4225484432918455E-002
   3.7707675931143679E-002  -9.4567686108248866E-002  -1.7217263942937412E-002
   3.9259038512544406E-002  -9.1330599073024571E-002  -1.5838870021593399E-002
   7.9350578523992896E-002  -8.1572535058173093E-002  -9.7017148901136561E-004
   3.6714882895808917E-002  -9.2446029230465881E-002  -1.6253304588698874E-002
   5.5721556719262003E-002  -6.7923050554460837E-002  -3.5556637505928745E-003
   4.8022461562844565E-002  -8.0532449033344805E-002  -1.0317876373863350E-002
   5.1997803130524288E-002  -7.4096585575755242E-002  -6.7891378438379836E-003
   5.4414788776314491E-002  -7.7411808634720941E-002  -7.9087228104312256E-003
   6.1421581485015544E-002  -7.4752416723823364E-002  -4.9701191043908790E-003
   5.7624110734515524E-002  -7.0931664987858814E-002  -4.4183185959156962E-003
   4.7120612213968974E-002  -7.7484328236222907E-002  -8.8271506463645597E-003
   5.1496805245601684E-002  -7.1188583297190938E-002  -5.4586575525390714E-003
   5.0879681917281164E-002  -8.3280804657696453E-002  -1.1201136487544946E-002
   5.9950045846034229E-002  -6.5397243432415708E-002  -1.7547440894994327E-003
   5.8624362117736951E-002  -8.0654246822115180E-002  -8.2471314409818062E-003
   6.3102409153508829E-002  -6.8821231845354797E-002  -2.1050954873408135E-003
   4.7921911786237156E-002  -7.4501433593400779E-002  -7.2362734495129838E-003
   6.3466984537019169E-002  -6.4474776053941987E-002  -4.5871917853644866E-004
   5.5053484020403901E-002  -8.4909003845460226E-002  -1.0975064106809533E-002
   5.5307645066768510E-002  -6.5773314788283341E-002  -2.7668910812385186E-003
   4.3172850527348032E-002  -8.3408510530516289E-002  -1.1987913420036651E-002
   5.8432599465037156E-002  -6.3246619774268403E-002  -1.3806305827483675E-003
   4.4560627152479278E-002  -8.5878161259359903E-002  -1.3165267371742785E-002
   5.1459156559101001E-002  -6.9791259610263848E-002  -4.7938228564307489E-003
   4.4365584867619913E-002  -7.9379148515334119E-002  -9.8358498299792856E-003
   6.1384687413281486E-002  -6.2295693389077034E-002  -3.9489208292296503E-004
   4.8871514634202105E-002  -8.6815617982784518E-002  -1.3080162296985713E-002
   6.7718692154174337E-002  -7.3237330770376474E-002  -2.2307497010218163E-003
   6.6305837527472392E-002  -7.8617467635712174E-002  -4.8906689203054811E-003
   6.6606637425506723E-002  -6.7579063894356112E-002  -4.8038597429945145E-004
   6.1747075115364494E-002  -8.3171896940115786E-002  -8.2940243527820454E-003
   5.4685322606591348E-002  -6.5556141259952475E-002  -2.7464686880209312E-003
   4.1161811865385062E-002  -8.4094498184803468E-002  -1.2296360855267039E-002
   5.7938127382137813E-002  -6.1979386389443440E-002  -1.0890442161327547E-003
   4.0236329206282576E-002  -8.7993263477353922E-002  -1.4281620430324543E-002
   6.0101117855769624E-002  -6.0951247090667210E-002  -3.5224326504117328E-004
   4.3593851572687393E-002  -8.8624702856895138E-002  -1.4491526448670505E-002
   7.0634810207667945E-002  -7.1602085298511808E-002  -4.9787101034786503E-004
   6.8389903784685513E-002  -8.1636891322778876E-002  -5.3129379499692719E-003
   7.2527108722899247E-002  -7.7492637630147285E-002  -2.0786572958839725E-003
   5.9423101949820409E-002  -6.0084453015573934E-002  -2.9146879371983326E-004
   5.7352023651453810E-002  -6.2012656849339196E-002  -1.1940431964393378E-003
   3.8424179240053390E-002  -8.8410660258740809E-002  -1.4408709126998888E-002
   3.9349213690159049E-002  -9.0335633323540443E-002  -1.5385357432222867E-002
   5.9024220153264251E-002  -5.9825401160939672E-002  -3.1480117723973235E-004
   7.5272900576409826E-002  -7.6071471558579448E-002  -4.3004517655474879E-004
   7.4590815811620331E-002  -8.0516540868418959E-002  -2.4530818250096792E-003
   3.6881690941504293E-002  -9.1267325710858133E-002  -1.5712665979280886E-002
   7.8564710641900556E-002  -7.9591850345862913E-002  -5.0700371805178417E-004
   9.2215664793032906E-002 -0.10717970458866410       -4.3500728852527912E-003
   9.0133005926438053E-002 -0.13103279933876580       -8.1854693200290960E-003
   9.1940063009616269E-002 -0.11920080857944289       -6.6246704418062097E-003
  0.10226904205835874      -0.13219262688276284       -4.7639424681450472E-003
  0.11563666709085951      -0.13403499706043065       -2.0445039580228477E-003
  0.10320584405004891      -0.12004912594737518       -3.4234231681088295E-003
   8.2891215513807640E-002 -0.12004568528934204       -9.8530945748494317E-003
   8.4043158033572193E-002 -0.10809842026555581       -7.4650708761411317E-003
   9.8965230507985988E-002 -0.14215039106938687       -5.6481123005399083E-003
  0.10177279643611152      -0.10858962356721462       -1.7303965623658979E-003
  0.11307864882918353      -0.14436444994614958       -2.5965394660474174E-003
  0.11477708132629999      -0.12244726503074918       -1.1868972810000456E-003
   7.8731204359496917E-002 -0.11117438336361155       -1.0089322013096999E-002
  0.11096535407489662      -0.11239824683131422       -2.9560533580753467E-004
  0.10779616127873792      -0.15036676144636618       -3.2621534723201234E-003
   8.4469015276926102E-002  -9.7458221647195434E-002  -4.5445005495990320E-003
   8.1034885700233206E-002 -0.13095842779076514       -1.1225262667648507E-002
   9.1298047503608495E-002  -9.7274934180738709E-002  -2.0027022201857050E-003
   8.7183564881639003E-002 -0.14015706608766898       -9.0675831053766264E-003
   7.9558442041973390E-002 -0.10216108974087887       -7.7605659371682853E-003
   7.7589837170705930E-002 -0.12036164669956967       -1.1835175901426539E-002
  0.10089466181444257      -0.10209251356613915       -3.5782956872639914E-004
   9.6753822558416316E-002 -0.14815257976288451       -5.8621569516139997E-003
  0.12777453557818863      -0.13610388964016307       -5.8013929941809950E-004
  0.12701768739783686      -0.14595361215858949       -7.8231488404744071E-004
  0.12195085488917046      -0.12353368279888038       -2.0065387465014253E-004
  0.11964920661786473      -0.15219991273489611       -1.3198859874219494E-003
   8.0277813289909822E-002  -9.3957484821082224E-002  -5.0690452258598754E-003
   7.6289401244342150E-002 -0.12918694950024207       -1.2872249002486173E-002
   8.4382052548556311E-002  -8.9519751776975437E-002  -1.9688378665083436E-003
   7.8889193039629643E-002 -0.13901198861990441       -1.1829107080202647E-002
   9.2270893511960064E-002  -9.3349509527534028E-002  -4.1608446907393166E-004
   8.7024857232079603E-002 -0.14578533377018488       -8.7510323774012289E-003
  0.13289273631524595      -0.13472168230824161       -1.2911975317559494E-004
  0.13143971145648575      -0.15301341176689645       -2.4709803227944421E-004
  0.13835318879417402      -0.14677618239931375       -1.3746076753940907E-004
   8.5439314456763296E-002  -8.6278701308141165E-002  -3.9248869402790798E-004
   8.0741431608654227E-002  -8.6764667045895499E-002  -2.3877176866784850E-003
   7.4680784051995575E-002 -0.13700992206490148       -1.3371245031723530E-002
   7.8878342393826822E-002 -0.14387112387817327       -1.1490381626712315E-002
   8.1319025673353237E-002  -8.2355646026175983E-002  -4.9654250238964474E-004
  0.14315877062510937      -0.14498402731797227       -7.9359784583447538E-005
  0.14251116000230724      -0.15303546559819539        7.0983392471897329E-005
   7.3780051187423409E-002 -0.14228558180623535       -1.3337917808761467E-002
  0.14958571774452573      -0.15196736103578229       -5.6788725799499039E-005
   5.4099643579061885E-002 -0.15354201267534190       -1.7970910187912324E-002
   3.6470931538743229E-002 -0.14889823814921083       -2.2583679612255277E-002
   4.4926045988866840E-002 -0.15130807063961080       -2.0737262563188041E-002
   4.1431915421223653E-002 -0.16012651802397168       -1.9481368159431852E-002
   4.4924041481592722E-002 -0.17241204075827915       -1.4885626575245614E-002
   4.9549343333894311E-002 -0.16307624231122847       -1.6846206994775674E-002
   3.9514745440803856E-002 -0.14206112678572749       -2.3069075036864478E-002
   4.8839001999832474E-002 -0.14394808429016495       -2.0971410868530375E-002
   3.4571477695984273E-002 -0.15670174605050166       -2.1324273467326176E-002
   5.7315308246984040E-002 -0.16465388061417388       -1.4281325477802708E-002
   3.8761330387072815E-002 -0.16852085871090713       -1.7476283256383708E-002
   5.1505928062167229E-002 -0.17476317277288145       -1.2440160378448209E-002
   4.3408561136724165E-002 -0.13795001808034346       -2.2767032883787838E-002
   5.7257749380755008E-002 -0.17427099971472523       -1.1133112044880662E-002
   3.4123590451189685E-002 -0.16390872627403752       -1.9559531782969750E-002
   5.8054672307377278E-002 -0.14590678183452574       -1.8114982769173320E-002
   3.2014297035080068E-002 -0.14063584303721466       -2.3881900565218887E-002
   6.2038411324662396E-002 -0.15483944744484932       -1.5327846835214636E-002
   3.0243901117820680E-002 -0.14668588276053893       -2.3300425605802984E-002
   5.1011350611300472E-002 -0.13932547331821535       -2.0899554379904619E-002
   3.6476297455610263E-002 -0.13685511253847479       -2.3848973917090871E-002
   6.2149732839672213E-002 -0.16589191321336064       -1.2523914594848886E-002
   3.0780645081740624E-002 -0.15510309438856129       -2.1930560825049770E-002
   4.5717803828328990E-002 -0.18301713186537186       -1.0363027908499467E-002
   4.1037094140121098E-002 -0.17987629481167156       -1.2699611165166510E-002
   5.1853740759441193E-002 -0.18187283291911555       -9.4789456527540322E-003
   3.6860941894380189E-002 -0.17311090662160292       -1.6165884480738125E-002
   5.8676878190873638E-002 -0.14102938981276342       -1.8498081881114983E-002
   3.0696754142074786E-002 -0.13622210253581818       -2.4156974696444209E-002
   6.5398007723563134E-002 -0.14730566410371895       -1.5571188069057721E-002
   2.7057007052049682E-002 -0.13960276992146059       -2.3860099951169216E-002
   6.6096616240414061E-002 -0.15736402008077963       -1.3522828050392066E-002
   2.7624452357036259E-002 -0.14712995584208668       -2.3208860229859133E-002
   4.6379910029107609E-002 -0.18802251916590806       -7.9048355116065842E-003
   3.8440260328278651E-002 -0.18202775618550185       -1.2220208614847261E-002
   4.1117528971378547E-002 -0.18866003220889060       -8.6145652455281788E-003
   6.9213151919060620E-002 -0.14956408689314235       -1.3985224468944266E-002
   6.5848901683912012E-002 -0.14263654829425801       -1.5993579840201957E-002
   2.6172284836722542E-002 -0.13577287186398129       -2.3943380078036192E-002
   2.4977095130337509E-002 -0.14031386015132888       -2.3625795768232170E-002
   7.0679656878530298E-002 -0.14418423405457007       -1.4201364931541345E-002
   4.1365323686979504E-002 -0.19281939508130655       -6.4880256109686452E-003
   3.8533147592176707E-002 -0.19009201419167224       -8.3461890409187237E-003
   2.3603106970654680E-002 -0.13590287236370974       -2.3605874653349915E-002
   3.8059237848661984E-002 -0.19521139932609166       -5.7925684530482791E-003
   5.4890364286055426E-002 -0.19777874338166010       -1.5108503116238931E-003
   6.6558223697137681E-002 -0.21337402033157812        6.9219244835185649E-003
   6.1189414050896299E-002 -0.20485371520781220        2.8065755511226904E-003
   7.1541178124963981E-002 -0.19673846185916213        9.8291126180215130E-004
   7.2250599627423917E-002 -0.17932234583120688       -5.4478817078805336E-003
   6.4129612863948304E-002 -0.18998174206781579       -3.1908302554476630E-003
   5.6307333147765377E-002 -0.21718828666320814        7.4964273487260679E-003
   5.1919036815841188E-002 -0.20878048223842707        3.2953886049562637E-003
   7.7073024899013520E-002 -0.20524636367901686        4.9294441684155739E-003
   5.6920065057659099E-002 -0.18619675728401686       -6.4204588541093869E-003
   7.9443918989690970E-002 -0.18580460680665883       -1.6489391989581495E-003
   6.4666828730543274E-002 -0.17614385868062160       -8.4874971321157299E-003
   4.9524702894748696E-002 -0.21701878185512519        6.7555158501364388E-003
   5.8553628764582179E-002 -0.17658482839139536       -9.9372628337462566E-003
   8.3762288532186049E-002 -0.19461030751344605        2.0428091563817661E-003
   4.7219986517389352E-002 -0.20190178514955276       -8.2562175088762900E-004
   5.9662616144446866E-002 -0.22518924278791932        1.0494416989158709E-002
   4.9172142949748601E-002 -0.19338225804931883       -4.7452496805312234E-003
   6.9778789171426617E-002 -0.22134780029908352        9.7678383997672324E-003
   4.6671673027207643E-002 -0.21060226150337857        3.4473616450726480E-003
   5.1946822777240498E-002 -0.22362872987995627        9.5533578788862122E-003
   5.2786561977028156E-002 -0.18403248883714557       -8.3273399972121076E-003
   8.0298601959454943E-002 -0.21028761570821528        6.8903975665220727E-003
   7.0451627009255322E-002 -0.16535439262921281       -1.0249653032344373E-002
   7.7186599766414968E-002 -0.16853966575551960       -7.5050966950658748E-003
   6.3661503223926219E-002 -0.16806666542330195       -1.1440241639140678E-002
   8.3372987882026683E-002 -0.17874573939271213       -3.1071498895862480E-003
   4.3615733241854131E-002 -0.20482386153274698        9.5110244800913402E-005
   5.4193148828922212E-002 -0.22969418274557216        1.1484710996079787E-002
   4.3175498064732983E-002 -0.19745570291080147       -3.7945497629704329E-003
   6.1714865951597558E-002 -0.23131129445711704        1.2041752039274696E-002
   4.7031167587212049E-002 -0.19006970777711216       -6.7900682590237224E-003
   7.3203669099000918E-002 -0.22354792317638342        1.0446293744191655E-002
   6.7812850159665858E-002 -0.15944087326558898       -1.2524350273197151E-002
   8.0205863750175660E-002 -0.16464457371869329       -7.6682772088920437E-003
   7.3719967317097124E-002 -0.15629848339525021       -1.1367831817330065E-002
   4.1730255190559729E-002 -0.19445990132439794       -5.5874089848648063E-003
   4.0422285782121037E-002 -0.20016192136993144       -2.8312050562525315E-003
   5.6088295602165515E-002 -0.23497090884762162        1.2577847941905935E-002
   6.4567884589757041E-002 -0.23318991253712457        1.2383687045029229E-002
   3.8374199796024626E-002 -0.19713891205537101       -4.7359578922366004E-003
   7.0799110093569151E-002 -0.15124294571197508       -1.3204430797860076E-002
   7.6044220046264072E-002 -0.15298733652827504       -1.1239193080286609E-002
   5.7921532452645891E-002 -0.23798892008304173        1.2938209883983604E-002
   7.2704329393696698E-002 -0.14616873702604330       -1.3297398772731865E-002
  0.12346173650391523      -0.17819100332901625        1.9403722447100980E-003
   9.6337489038311686E-002 -0.17016022286130908       -2.6660492055101620E-003
  0.10922194017527131      -0.17542931201329520        3.5015355533835833E-004
   9.9975271229642032E-002 -0.18978137325864514        2.5487989727958796E-003
   9.6793882134106488E-002 -0.21029064781066459        7.5668867296054742E-003
  0.11168487694869439      -0.19490249142423849        4.5095636997681604E-003
  0.10220356521093100      -0.16000682390683876       -3.3178718404036048E-003
  0.11683641033992148      -0.16338072068271348       -6.4112038628042216E-004
   9.0816366097774603E-002 -0.18225556309436056       -6.8428678713900229E-004
  0.12432102836384658      -0.19559652879766665        4.7992934151238984E-003
   8.9953314463606576E-002 -0.20316709606158256        5.3774672452558776E-003
  0.10661288707606047      -0.21337935384405904        8.1814778467894575E-003
  0.10852742957855896      -0.15406648758564545       -2.8299552836052598E-003
  0.11796350149645260      -0.21088453974420074        7.4207132125200049E-003
   8.6205539905301540E-002 -0.19403535435300817        2.1800698710270614E-003
  0.13123004982536826      -0.16461208727413137        5.7790847429865214E-004
   8.9977808593591668E-002 -0.15587752579745967       -6.7223327465703630E-003
  0.13623179238347277      -0.17745426365579992        2.0965649595171914E-003
   8.6552543964710252E-002 -0.16440626161142896       -6.0581499081987771E-003
  0.12044709647408088      -0.15586178114441071       -9.8093542905562810E-004
   9.7374668672502815E-002 -0.15147987403608637       -5.4075107146609449E-003
  0.13233579040093263      -0.19539121622085456        4.6057638626883215E-003
   8.5446174658254714E-002 -0.17801215491729469       -2.8890045776055842E-003
   8.7749535168804238E-002 -0.22576260014320099        1.0815770699825686E-002
   8.2606440932045402E-002 -0.22110039315482763        9.9575720795877960E-003
  0.10088241646417778      -0.22356699523986998        1.0003985764886168E-002
   8.2813601402928927E-002 -0.21000131890799265        6.9569800884300998E-003
  0.13234981150762928      -0.15671755615010929        7.2664319845301541E-007
   8.7592313992640794E-002 -0.14888011864635314       -8.2849198499138459E-003
  0.14269422842300619      -0.16368147805299418        6.8414698160910526E-004
   8.1282628822372860E-002 -0.15226826164986412       -9.7305379661112388E-003
  0.14235909095400043      -0.17934916528863393        2.2262085421351201E-003
   8.2032577509465424E-002 -0.16380820284791339       -7.3655238165059866E-003
   8.3861256897985056E-002 -0.23199104671517984        1.1797346892980769E-002
   7.5753600065956606E-002 -0.22355532932179531        1.0481448994114290E-002
   7.2998325357490915E-002 -0.23234126529997534        1.2172461924041672E-002
  0.14853751824713957      -0.16502452088267675        6.7542930477483261E-004
  0.14338816883675037      -0.15619210490615099        2.0621576670358413E-004
   7.9337400334881639E-002 -0.14634265788107434       -1.1098807268782372E-002
   7.7444089132870958E-002 -0.15222416625580695       -1.0922672840065682E-002
  0.15074517387274947      -0.15582775749282288        5.0542957227235957E-005
   6.9070110907240787E-002 -0.23682685874107318        1.2735697685002625E-002
   6.6671368783347673E-002 -0.23342139502147105        1.2410133894028423E-002
   7.4329858094268814E-002 -0.14520123854971051       -1.2869201647040952E-002
   6.0383035253431298E-002 -0.23841697785906296        1.2967420329221867E-002
   3.5134440916630753E-002 -0.23238865706756723        1.0792646309930674E-002
   3.3592691661823403E-002 -0.21918085190531619        5.7977441148232599E-003
   3.4096921988025934E-002 -0.22609767277753920        8.7130755783210549E-003
   2.4923393512439395E-002 -0.22656691893915504        7.4602179540221658E-003
   1.6194709565671286E-002 -0.23104417441403771        6.8207636537438764E-003
   2.4809037390367605E-002 -0.23179855793967910        9.0899324352461154E-003
   4.1219208498624510E-002 -0.21812387076061560        6.2977024427013795E-003
   4.3125672256900546E-002 -0.22590023611089058        9.6315186680839982E-003
   2.6010751349413292E-002 -0.22101617900729092        5.4832409296919592E-003
   2.6122750742606237E-002 -0.23601577539082180        1.0264409406610015E-002
   1.7272491021209469E-002 -0.22713292385644129        5.9851448820363098E-003
   1.6694904404716746E-002 -0.23440517812695377        7.7501241861200410E-003
   4.7115742255783959E-002 -0.21883871291644094        7.2775269499369835E-003
   1.8968725236869724E-002 -0.23690043184774651        8.8195417968055887E-003
   1.9738993491566010E-002 -0.22316729526565129        5.1983653221277350E-003
   4.5063087814591313E-002 -0.23259182401399267        1.1705150818235399E-002
   3.9160039931120147E-002 -0.21091446371399414        2.5691760250993807E-003
   3.7103082805355569E-002 -0.23708719888343532        1.1904539277671452E-002
   3.3252151199016269E-002 -0.21295328216589562        2.7979870545224391E-003
   4.9281937417830685E-002 -0.22523324685491874        9.9085746482860445E-003
   4.4759535107173808E-002 -0.21240255432874602        4.0634440822401958E-003
   2.6937751643474912E-002 -0.23849124918036277        1.0738571456975819E-002
   2.6291484568321453E-002 -0.21756088079380692        4.0300373408210816E-003
   9.8422320284556122E-003 -0.23307687824538351        5.0394988261881378E-003
