   3.3103910887183695E-002   5.9299276739975343E-002 -0.13015523276807561     
  -3.0168609312889124E-003   4.7003086564603454E-002 -0.12580632740204623     
  0.10955827620761309        3.6703318395966300E-002 -0.13287807052843828     
   2.7719690407822625E-002   3.1717209952071827E-002 -0.15052894894650076     
  0.11809997086911558        4.0108719489682559E-002 -0.12775294709490678     
   8.6431426737486380E-003   3.1635372712814074E-002 -0.14733319587630828     
  0.10566278798032058        4.7751671804450127E-002 -0.13145264128569231     
  -2.6989343479819739E-004   3.4664688654986175E-002 -0.14210891222670813     
   1.4607720905418710E-002   5.8059991736628638E-002 -0.12266542208520961     
  -4.4024502358880864E-003   5.0127966622404735E-002 -0.11938121672037447     
   5.9566417292738767E-004   5.4161876474316577E-002 -0.11717267228606280     
  0.12468229246872804        4.0806244323922429E-002 -0.12385673992726196     
  0.12563992901978166        3.6267922409392882E-002 -0.12399822273380010     
   1.0870425175952913E-002   2.9604596455198522E-002 -0.14919968552623702     
  -4.2979700170343334E-004   3.0773906397429052E-002 -0.14536617400774784     
  0.13482330349748251        3.5983249654695723E-002 -0.11788516835206275     
   1.0693770956479826E-003   5.5823772257936159E-002 -0.11472567521288304     
  -5.9660175712481925E-003   5.2397403051487608E-002 -0.11323315814833450     
   3.3033419639931569E-005   2.8296208922506186E-002 -0.14735908104218709     
  -6.5182040306287501E-003   5.3801918106454572E-002 -0.10943916506507291     
  -5.3969911742814798E-002   3.1295413226273709E-002  -9.7740132223805481E-002
  -2.6217093803055619E-002   4.1613077700210339E-002 -0.11202197293730871     
  -4.0482499587037341E-002   3.6130687063494517E-002 -0.10593899225284779     
  -2.7749389602475957E-002   3.8203126775482342E-002 -0.11891756105213286     
  -2.8081044175120591E-002   3.4569344391365248E-002 -0.12593878910554490     
  -4.2656856782610372E-002   3.3432502290513588E-002 -0.11210647546189456     
  -3.6864196769025977E-002   3.8823990019438731E-002 -0.10146548271511101     
  -5.0192668303292956E-002   3.3391500540281151E-002  -9.4021507808536076E-002
  -1.4829490669601599E-002   4.3053957306307643E-002 -0.12238634435406874     
  -5.5548073291208172E-002   2.9637730825932670E-002 -0.10346740100116308     
  -1.4606008343147162E-002   3.8648694187314904E-002 -0.12994728237814990     
  -4.2433426406860805E-002   3.1065578549093177E-002 -0.11882050466282729     
  -4.5198235108470493E-002   3.5790694439192472E-002  -9.3140838753068320E-002
  -5.3758634928596304E-002   2.8716178849090970E-002 -0.11037841632178481     
  -6.1493267626442829E-003   4.2453859995119650E-002 -0.13026548936787943     
  -6.0951354000655898E-002   2.9101265633732196E-002  -8.6168518812596517E-002
  -2.4059731999580277E-002   4.4410561525381483E-002 -0.10671524037979749     
  -6.3771826063213133E-002   2.7814257984910336E-002  -8.9668512470910053E-002
  -1.4747497204173303E-002   4.6588893811366827E-002 -0.11507511529656220     
  -5.4604857861129459E-002   3.1782340188104552E-002  -8.7021447134656607E-002
  -3.5000810783043693E-002   4.0279423386777438E-002  -9.8495961949855063E-002
  -6.2361144541934026E-002   2.7555472675207370E-002  -9.8126710273117063E-002
  -6.9656531694475337E-003   4.6126050234444424E-002 -0.12401920398206463     
  -2.6850264493408837E-002   3.1408625663720449E-002 -0.13186169126999164     
  -1.4041737014360522E-002   3.4240091576389103E-002 -0.13616054442534017     
  -4.2311265408574765E-002   2.9422797521241703E-002 -0.12247260846340753     
  -5.3570235516418978E-003   3.8408376874618511E-002 -0.13592814913472129     
  -6.2458581384343584E-002   2.8441880358553082E-002  -8.0996363342672351E-002
  -2.4928252644782881E-002   4.4949838120565813E-002 -0.10280270972407805     
  -6.7953733089136825E-002   2.6241476056336536E-002  -7.9778913224566858E-002
  -1.4371024754185262E-002   4.9041040673842941E-002 -0.10949934573284993     
  -6.7863411555951700E-002   2.6266776020277577E-002  -8.7043227059356895E-002
  -7.9743573895110064E-003   4.9106718212186651E-002 -0.11763458197632290     
  -2.8891578731432357E-002   2.9509995581683924E-002 -0.13306915298475794     
  -4.9662346658110130E-003   3.4338131151399401E-002 -0.14050112799722198     
  -1.3065607170848188E-002   3.0727198826412290E-002 -0.14046408626934265     
  -7.1044772745359516E-002   2.4990839656749239E-002  -7.7763147214563164E-002
  -6.8573536973045857E-002   2.5785749499497707E-002  -7.5457741951599419E-002
  -1.5836063535021365E-002   4.9469575708354523E-002 -0.10579838525698800     
  -8.7309691874750267E-003   5.1442259340785550E-002 -0.11178854239888356     
  -7.2098413502523592E-002   2.4241626811080018E-002  -7.2244246679763660E-002
  -1.5117747130821767E-002   2.8860813151301675E-002 -0.14133199654488210     
  -4.5247891569971527E-003   3.0610591772955838E-002 -0.14407832459372943     
  -9.7063735217679491E-003   5.2567865130914306E-002 -0.10770370631745600     
  -5.0638800979815411E-003   2.8175673011292011E-002 -0.14584281703072310     
   6.2656268063009668E-002   2.4668070326211836E-002 -0.15127637021178550     
  0.11157475576367809        2.5260108034356545E-002 -0.13314987450423413     
   8.8472258497643508E-002   2.4995859131831378E-002 -0.14390957023044937     
  0.10902400443899088        1.8639764970783373E-002 -0.13454450999058493     
  0.10736287000421638        1.2620076140605202E-002 -0.13514242761202014     
   8.7493578786477205E-002   1.8736817129322327E-002 -0.14487712735596375     
   9.2046318107314340E-002   3.0814396835465104E-002 -0.14161803895724071     
   6.5084571696208585E-002   2.9899690973994877E-002 -0.14942843953543272     
  0.12531989234289909        1.9191500289848753E-002 -0.12410390824513320     
   6.4856117059408983E-002   1.9352053408388605E-002 -0.15183331259577154     
  0.12218019687141093        1.2976202274479397E-002 -0.12544909525599776     
   8.9199069717374346E-002   1.3275054236366204E-002 -0.14433933274412092     
   7.2299561456789410E-002   3.3769092471142938E-002 -0.14676293620295836     
   7.1456448867788569E-002   1.4904833643929858E-002 -0.15063034517750773     
  0.13152560715326497        1.4408227763836550E-002 -0.11844551516557057     
   3.9817882488800180E-002   2.8522486694740411E-002 -0.15247082521986335     
  0.11456431695385119        3.1099900187606305E-002 -0.13111694860108908     
   4.0001654951515357E-002   2.4347709735949075E-002 -0.15398809556720436     
  0.12793679272608008        2.5656788194476379E-002 -0.12286674228284657     
   5.0605576097813160E-002   3.2384355375058890E-002 -0.15044192412237281     
   9.3470900144734428E-002   3.4629693801605417E-002 -0.14025272758318633     
   5.0979169446772499E-002   1.9442372942893710E-002 -0.15433273399716071     
  0.13428537134962090        1.9327610200782126E-002 -0.11724888465351894     
  0.10714730218715619        7.9896975486650479E-003 -0.13490878319805977     
  0.11948531137627037        7.9316122518113992E-003 -0.12666772214366318     
   8.9684292593194492E-002   1.0293689960156527E-002 -0.14411284123910589     
  0.12865882781299678        9.9987397861790346E-003 -0.11984638743455495     
   3.0588412336058673E-002   3.0598477504002453E-002 -0.15133207736259738     
  0.11238850138065734        3.4795955192252780E-002 -0.13179771906255386     
   2.0686878414678013E-002   2.7228918411954326E-002 -0.15211447625670216     
  0.12972969757779937        3.1108669428670837E-002 -0.12171537794026310     
   3.0949935283182996E-002   2.3276405186935890E-002 -0.15445189842860774     
  0.13625629437643993        2.4629598531916548E-002 -0.11655616438278070     
  0.10438782861393807        6.2338478569706384E-003 -0.13643309831759706     
  0.12582934799936962        6.2129487411961915E-003 -0.12150167184643021     
  0.11789938824950444        4.3185750801493783E-003 -0.12743763028392888     
   1.3160609251702123E-002   2.5962644560901187E-002 -0.15172081847266922     
   1.3104607421895573E-002   2.8794261690956929E-002 -0.15013507545870464     
  0.12777845571641139        3.4570239900687201E-002 -0.12281554487702721     
  0.13753628079162192        2.9946253521065176E-002 -0.11602148441474205     
   2.6072753673813970E-003   2.7398717619840085E-002 -0.14866674935133861     
  0.11528097405640544        2.8887586520895988E-003 -0.12922590722965668     
  0.12355804994762461        2.9590457956703816E-003 -0.12298998746137671     
  0.13721244923419465        3.3886940740691533E-002 -0.11626474755249018     
  0.12166950047279161        9.6105763674766986E-004 -0.12439859944184350     
  -6.3524419221527920E-003  -5.0046251707390205E-003  -4.6189287738826232E-002
  -3.5883928481408034E-002   1.4783536531080931E-002  -9.2697343503869156E-002
  -2.1845504210204047E-002   6.1452194298775150E-003  -6.7497768442033923E-002
  -1.0810170931676305E-002  -7.0290961695323850E-003  -7.5959485338790877E-002
   6.0357812469398354E-003  -3.2310373384832260E-002  -6.6819738026132905E-002
   7.6213135193304140E-004  -1.7033598545895843E-002  -5.7600234360011132E-002
  -4.7267873375655460E-002   2.3841109599682442E-002  -8.4680187331637874E-002
  -2.9741395021306859E-002   1.3967541504242788E-002  -5.6149571712011015E-002
  -2.2179951244839693E-002   1.9411951745383635E-003  -9.5298171673445037E-002
   1.0421067065521206E-002  -2.5183250215423190E-002  -4.3289322174382090E-002
  -1.9391346123958167E-003  -2.2468459193598897E-002  -8.0499168551715350E-002
   1.2748753206187919E-002  -3.9369336358321204E-002  -5.4620789579622721E-002
  -5.0660019001561987E-002   2.7000087581307262E-002  -7.1996390744899136E-002
   1.7370900285167464E-002  -4.1256821761288899E-002  -4.5233211552567279E-002
  -1.0789342648101993E-002  -1.1858582058968040E-002  -9.3284735391766252E-002
  -1.1029864876038135E-002   1.6028939081263274E-003  -3.5109476804815923E-002
  -5.8529904060754007E-002   2.8155230254054472E-002 -0.11350295274340516     
   6.3644669804171676E-003  -1.4632157782730009E-002  -3.1882568375729586E-002
  -4.5795218730508999E-002   1.9391518480167451E-002 -0.11570270573237885     
  -3.4482138116044059E-002   1.8008915937191564E-002  -4.9106772253488952E-002
  -6.3128460110316489E-002   3.2461465593024035E-002  -9.7814636429601753E-002
   1.6686015626945539E-002  -3.0856650049199595E-002  -3.5935337156984701E-002
  -2.7830167346922677E-002   5.4899745500395563E-003 -0.10770682546193494     
   1.1335161946072741E-002  -5.3492587469356645E-002  -6.3527013659557596E-002
   7.2571544168061053E-003  -4.6621831693709939E-002  -7.2648783564894751E-002
   1.5855013714409220E-002  -5.2580574228083592E-002  -5.3783835757936743E-002
   1.0018176210442886E-003  -3.1711373668907993E-002  -8.3208657611017187E-002
  -1.6923830842740639E-002   6.9706050955172421E-003  -3.1481357440435974E-002
  -7.0192973774807613E-002   3.3833502520218467E-002 -0.12296546629174962     
   3.4476365689976285E-003  -8.6510023447490206E-003  -2.2725102446212071E-002
  -6.3711594923888060E-002   2.8428748806004284E-002 -0.13595438823559480     
   1.4471763304147829E-002  -2.2123990966246634E-002  -2.6842480011868616E-002
  -4.6234424544936405E-002   1.8355073922129907E-002 -0.12536832479342211     
   1.1968630388839815E-002  -6.3080176131227642E-002  -6.1095522974508196E-002
   5.8839690057523866E-003  -5.0946138384272636E-002  -7.6694029002797259E-002
   7.5496953393908144E-003  -6.4293837384796007E-002  -6.9229710303690239E-002
   1.2108775960530819E-002  -1.5728399257392913E-002  -1.8537127216592533E-002
  -9.2678193016532432E-004  -3.8264256730385290E-003  -1.9307102516741875E-002
  -7.2906791902306700E-002   3.2378440660119800E-002 -0.14513138335177247     
  -6.2333821911823725E-002   2.6318229196582828E-002 -0.14470636977431678     
   9.7090166168920140E-003  -1.1519215071714533E-002  -1.3419355439440788E-002
   6.5246826189004651E-003  -7.2100367331439055E-002  -6.6839508148687068E-002
   4.9526343830272011E-003  -6.7278483426911048E-002  -7.2748336081425877E-002
  -7.2045827212080873E-002   2.9911048858811313E-002 -0.15817372227556717     
   2.1950699245150930E-003  -7.6894750149851129E-002  -7.0424827910046131E-002
   1.7443304507053642E-002  -7.9957839302222264E-002  -4.6875018073165173E-002
   2.2763723280120662E-002 -0.10144662658129903       -3.3429016235401357E-002
   2.1057790658781599E-002  -9.0455272706393530E-002  -3.8904345640950987E-002
   3.1932768996915183E-002  -8.1324577438038143E-002  -3.0798242052396039E-002
   3.2708740360582148E-002  -5.7550387055529013E-002  -2.7568094776301851E-002
   2.6607951188242572E-002  -6.9612819666822104E-002  -3.7458412292215547E-002
   1.1406976186061337E-002 -0.10576015144037006       -3.9183592664892561E-002
   1.0424272838936306E-002  -9.5729455278643891E-002  -4.6072046856223681E-002
   3.4121710121169053E-002  -9.3371951909502815E-002  -2.7446349711435784E-002
   2.0564988446702064E-002  -6.1523914660787951E-002  -4.6182161640692221E-002
   3.9381003893607096E-002  -7.0057250433040896E-002  -2.3161339156991728E-002
   2.4921931039386343E-002  -4.8462159777957967E-002  -3.5227212666819413E-002
   3.9342464227165993E-003 -0.10606530484668295       -4.4048497207032064E-002
   1.9610232830685026E-002  -4.5857674453315178E-002  -4.3588258836848623E-002
   4.1742615199520286E-002  -8.2773560918495206E-002  -2.2353092882600883E-002
   8.4706608782525745E-003  -8.6467693928764452E-002  -5.4285041989882529E-002
   1.1126333501280661E-002 -0.11423489678122521       -3.4750081234338467E-002
   1.3421940077123226E-002  -7.2680297638932426E-002  -5.5336311407947043E-002
   2.2054246585429732E-002 -0.11045437333542565       -3.0703113069889446E-002
   3.6216180029843641E-003  -9.8640312873928687E-002  -5.0041006013155892E-002
   3.6816101382704525E-003 -0.11300895583283509       -3.9298557063229364E-002
   1.6984773921368525E-002  -5.6714980668455268E-002  -5.2171798623644981E-002
   3.4749387099059954E-002  -9.9832326940334268E-002  -2.6052129112531620E-002
   2.5659611368724678E-002  -3.6892415644177542E-002  -2.4802433429397086E-002
   3.4550297500668105E-002  -4.6571127830116348E-002  -1.9307715778112144E-002
   1.9827588403143907E-002  -3.5335675787479953E-002  -3.4446135816492966E-002
   4.2526819067970394E-002  -6.3503604223014709E-002  -1.8420600482391972E-002
   3.0041124701583213E-003  -9.1249110215152210E-002  -5.6805680811214183E-002
   3.2198599102488835E-003 -0.11882391497928231       -3.5841377628730152E-002
   6.3075538635016925E-003  -7.9913493511494058E-002  -6.1766048597795685E-002
   9.9005343972916639E-003 -0.12013557676231437       -3.2478782164900341E-002
   1.2242913947339404E-002  -6.6838860122867605E-002  -5.9469309669041473E-002
   2.3708010705231739E-002 -0.11295846705708965       -2.9098655896194883E-002
   1.8465192841567692E-002  -2.6558724137539610E-002  -2.5469165994373998E-002
   3.6483192640244619E-002  -4.4357928890576034E-002  -1.5061538268427465E-002
   2.4170332106643305E-002  -2.8477338086886520E-002  -1.6885993246862921E-002
   6.2062014325119574E-003  -7.4969853136605605E-002  -6.5438137803801491E-002
   1.9369411975348062E-003  -8.4749963689913846E-002  -6.3811732117958264E-002
   2.3130582773782369E-003 -0.12350656718921101       -3.3570901792617312E-002
   1.1379417053658435E-002 -0.12186504627419152       -3.1211670352855683E-002
   1.4309145354768590E-003  -8.0152524198843042E-002  -6.8690984388776702E-002
   1.6095731313160708E-002  -1.9449171760555453E-002  -1.7467738138547951E-002
   2.5345125233760247E-002  -2.7137268316683522E-002  -1.2694483698362020E-002
   2.2594452901067278E-003 -0.12602339832265150       -3.2362152033502872E-002
   1.5019475764749818E-002  -1.6033260064770887E-002  -1.2185162385885262E-002
   6.9826632859591523E-002  -8.7237597875066727E-002  -7.6160752624575686E-003
   5.3513726276961292E-002  -6.2940781735852394E-002  -8.6172182134807308E-003
   6.2704822579070368E-002  -7.6415555714245603E-002  -7.5852148468684389E-003
   5.3803338439886002E-002  -8.4732427271487096E-002  -1.4456934686577027E-002
   4.5052362115568685E-002 -0.10404312228204914       -2.0284279887114315E-002
   5.8668349638632863E-002  -9.5127053984321377E-002  -1.3650798153081737E-002
   5.8787809332154044E-002  -5.8207016211401903E-002  -2.4867035341639512E-003
   7.0014120541506894E-002  -7.1743979590112486E-002  -2.3923984852750762E-003
   4.8617003702483008E-002  -7.1981597048813406E-002  -1.5465263745291839E-002
   6.3521875165493361E-002 -0.10160146166864945       -1.3080945297646781E-002
   4.3742780881026358E-002  -9.4609393254324284E-002  -2.1082129111329728E-002
   4.8318322109556014E-002 -0.10998593193825928       -1.9131505844248380E-002
   6.4831185282231821E-002  -5.8650374259333157E-002   1.0797382963136210E-003
   5.3871702454809128E-002 -0.11171280406770090       -1.7582122526588379E-002
   4.3625715720132241E-002  -8.3074573201536009E-002  -2.0949619582732615E-002
   7.7681731663291134E-002  -8.2246298062768231E-002  -3.5079646471471216E-003
   4.5308294539813318E-002  -4.4020117422532229E-002  -4.4845353260590266E-003
   7.5004964287695042E-002  -9.4092214962480658E-002  -8.0778934176979518E-003
   4.3419281838629420E-002  -4.9479399558819637E-002  -1.0588082496222742E-002
   7.3958837634966162E-002  -6.9031095324327302E-002   4.0673424996553911E-004
   5.3308908982546227E-002  -4.7073685903798311E-002   5.1884171765874431E-004
   6.6002575661825200E-002 -0.10527126608344231       -1.3239760758858016E-002
   4.4282654115497082E-002  -6.3934093583921311E-002  -1.6870736255397121E-002
   3.2228403101886162E-002 -0.11692190307791824       -2.4745254711002900E-002
   3.1592286957263571E-002 -0.11160268156855511       -2.5755923350121224E-002
   4.0128864426631862E-002 -0.11759259377200791       -2.2075967167177354E-002
   3.6612011395763623E-002 -0.10005889911271350       -2.4913768645797092E-002
   8.0655949455414586E-002  -7.7953550893774912E-002  -1.0693068972807008E-003
   4.0142129463059589E-002  -3.5333346682688192E-002  -1.8035198201104847E-003
   8.2383744448687693E-002  -8.9003660809816254E-002  -4.8056990735502172E-003
   3.2554435631182592E-002  -3.1930334736160998E-002  -7.7682665231740928E-003
   7.5881858398542348E-002  -9.8914645780009081E-002  -9.3800224893098305E-003
   3.8262546308237506E-002  -4.4974364935411085E-002  -1.3281534536136425E-002
   2.6110370809062936E-002 -0.12207727896771446       -2.6184493505414814E-002
   2.5615201189284429E-002 -0.11319387792857799       -2.8145692929327924E-002
   1.8670545846028917E-002 -0.12139423663713367       -2.8791441768125897E-002
   8.3442694165653170E-002  -9.3500503380852668E-002  -6.2700106508691844E-003
   8.5412524982887414E-002  -8.5059489710392705E-002  -2.7818292767784990E-003
   2.6352323109735738E-002  -2.3985566961465643E-002  -5.7851264782582887E-003
   2.6939818485965446E-002  -2.7812946237462055E-002  -1.0940702267826823E-002
   8.7728302947436762E-002  -8.9716832522761497E-002  -4.2694409349650561E-003
   1.2776814444883008E-002 -0.12518928797902062       -2.9638981611640657E-002
   1.3031247472281859E-002 -0.12210492518099453       -3.0532862895069249E-002
   1.7073574960643243E-002  -1.6983366743465712E-002  -9.8175470971648970E-003
   4.3050474961293592E-003 -0.12635495631563759       -3.1616637967726437E-002
  -2.3440797333642179E-002 -0.12215638882075698       -4.1961235735585835E-002
  -1.9745477104116706E-002 -0.11041414059240098       -5.4331624851956105E-002
  -2.2330511532726055E-002 -0.11692712768586253       -4.7490069621059484E-002
  -3.9497789633842560E-002 -0.11703913570178071       -5.1110407436881715E-002
  -6.0408686546749649E-002 -0.11736590518424865       -4.7548609765092995E-002
  -4.1894124576268628E-002 -0.12090093048267413       -4.5392087925090252E-002
  -7.3906004985161491E-003 -0.10833566696178672       -4.9613116440160900E-002
  -8.4852814644999636E-003 -0.11604394494348971       -4.2957483658269638E-002
  -3.4583493667132842E-002 -0.11246202685487039       -5.7282196680405344E-002
  -4.1046041949282720E-002 -0.12391380293837771       -4.1192459212886473E-002
  -5.6216487769226310E-002 -0.11541963584040597       -5.2770336593451941E-002
  -6.0605566494357582E-002 -0.11944378153540419       -4.3321138004852551E-002
   1.2896702228154999E-004 -0.10836841208611364       -4.4813695121620936E-002
  -5.6417707709416398E-002 -0.12187368848741677       -4.0689169608241704E-002
  -4.8761056142821300E-002 -0.11335899048548188       -5.7619414846307788E-002
  -9.1252720470296807E-003 -0.12194196717018138       -3.8294410667605375E-002
  -6.2787975545961772E-003 -0.10023789581997412       -5.7138653783449830E-002
  -2.2665392882823321E-002 -0.12568335942510492       -3.8317667284031930E-002
  -1.6504476844738832E-002 -0.10372633878467091       -6.0956607911962508E-002
  -2.1803595497352847E-004 -0.11484046747474030       -4.0035822869986380E-002
   3.4450788360903043E-004 -0.10117117489937320       -5.0715951961997643E-002
  -4.0658422150140837E-002 -0.12552041195493585       -3.9104514718227089E-002
  -3.1960039491148000E-002 -0.10925248815345244       -6.1442436650172898E-002
  -7.6824678763383281E-002 -0.11346459798468350       -4.4394054900751392E-002
  -7.5087688062305202E-002 -0.11274979040282566       -4.8226189313268948E-002
  -7.1010894979866221E-002 -0.11678761520708994       -4.1720077739146218E-002
  -6.5572419330396065E-002 -0.11340431497768233       -5.3431262393185470E-002
  -8.5012433847593246E-004 -0.12030321604707526       -3.6548798358035185E-002
   1.2012366710661242E-004  -9.4040298868416097E-002  -5.7374731267824060E-002
  -9.0167203018023476E-003 -0.12569316404292397       -3.5546517056831935E-002
  -5.3454588225613602E-003  -9.3322957231324985E-002  -6.3794200077610830E-002
  -2.5144038665683172E-002 -0.12735120004508424       -3.7070866056499889E-002
  -1.7405183197339490E-002 -0.10145929103949004       -6.4639647959894103E-002
  -8.3123496733013946E-002 -0.11115400922586781       -4.2332624638300974E-002
  -8.0142554010962166E-002 -0.11040752064813748       -4.9191143550018891E-002
  -8.7852795885578691E-002 -0.10808381554828682       -4.4662847590262969E-002
  -1.1349393006669244E-002 -0.12768115301299840       -3.4751811180821615E-002
  -1.2654753963066776E-003 -0.12451483029346129       -3.4142077259467246E-002
  -2.1731357772170515E-004  -8.7300065075133257E-002  -6.4188493498178900E-002
  -6.6274862876989603E-003  -9.1333973208844454E-002  -6.7461840421335115E-002
  -2.2171056970800738E-003 -0.12707122054164355       -3.3039240604643513E-002
  -9.2684513286626219E-002 -0.10572380040514476       -4.2578490295512528E-002
  -9.1624707395163624E-002 -0.10581262766337253       -4.5359262166104503E-002
  -9.7841647251321472E-004  -8.3402920107701492E-002  -6.9049700135900144E-002
  -9.7888304049957714E-002 -0.10232664163970365       -4.2806558700814998E-002
  -5.2317733916859253E-002 -0.12583594729739994       -3.5545189062491052E-002
  -8.4842765927908986E-002 -0.11120644269442320       -3.6459033677086153E-002
  -7.0183932771323301E-002 -0.11898098219773359       -3.6110083609636072E-002
  -8.4147756235741708E-002 -0.11137037097891782       -3.3603080869876345E-002
  -8.4163768893031551E-002 -0.11018254313238121       -3.1536843541390386E-002
  -7.0347190890409833E-002 -0.11919304899840136       -3.3762606930658537E-002
  -7.2192321335792967E-002 -0.11732000245642916       -3.8823973780071831E-002
  -5.3764694254854091E-002 -0.12415777728145393       -3.7794622135656396E-002
  -9.3827029267300688E-002 -0.10482702392015041       -3.3744000793015642E-002
  -5.4581260353268810E-002 -0.12593164692571135       -3.3862478082389277E-002
  -9.3016482040910273E-002 -0.10385442230220707       -3.1223628743078297E-002
  -7.2460225703583792E-002 -0.11756506647158037       -3.2182273973085637E-002
  -5.8884672345256177E-002 -0.12164821462274766       -3.9889682976828982E-002
  -6.0070140972289313E-002 -0.12388691637683542       -3.2804488928956016E-002
  -9.8192142128735949E-002 -0.10022735085682896       -3.1538840274306909E-002
  -3.4898457340150402E-002 -0.12836671758745916       -3.6248358133248337E-002
  -8.6282655675499781E-002 -0.11005404463412424       -3.9398185353726987E-002
  -3.5319358760669155E-002 -0.12988183764532535       -3.4669907747383218E-002
  -9.4508842764771672E-002 -0.10492455445788589       -3.6876018977005050E-002
  -4.3121606398794012E-002 -0.12570367230296892       -3.8526803165862766E-002
  -7.3131313623727184E-002 -0.11625841070141693       -4.0810086990694272E-002
  -4.4356589192617785E-002 -0.12917281451594317       -3.3657579943740051E-002
  -9.8961176949097590E-002 -0.10094076875627643       -3.3777542696171031E-002
  -8.4794560382229114E-002 -0.10789577430168595       -3.0319479424445944E-002
  -9.2164847930187185E-002 -0.10212263311546046       -2.9675864889121596E-002
  -7.3357733025062336E-002 -0.11634201731541578       -3.1526367540859190E-002
  -9.7213319705403006E-002  -9.9052378385978218E-002  -2.9875216233294134E-002
  -2.7579776887900077E-002 -0.12794349817474943       -3.6692472033394895E-002
  -8.4957067083026375E-002 -0.11043060482538039       -4.1321260169649883E-002
  -1.9666017506136814E-002 -0.12981997854398919       -3.4548099245577987E-002
  -9.5178726463161320E-002 -0.10444121363747912       -3.9798617032949193E-002
  -2.8297636456996303E-002 -0.13124374185390994       -3.3883713067569814E-002
  -9.9356095532673758E-002 -0.10133294190177793       -3.6492453447398487E-002
  -8.3347260293083120E-002 -0.10800487113658618       -3.0112243416341208E-002
  -9.5959794203890947E-002  -9.7653292364398209E-002  -2.8799261005163380E-002
  -9.1526383016127172E-002 -0.10011470904462333       -2.8875452893749414E-002
  -1.3528172506028269E-002 -0.13036657345765820       -3.3463918854515898E-002
  -1.3342638283210620E-002 -0.12849767703487000       -3.4588257156983500E-002
  -9.4024572166928277E-002 -0.10501598474814945       -4.1653938865848318E-002
  -9.9642844031649733E-002 -0.10131042107584237       -3.9410719743619912E-002
  -4.5711038204238573E-003 -0.12830988862363993       -3.2962750577622851E-002
  -9.0058466471203608E-002 -0.10019969934765799       -2.8791074424782383E-002
  -9.4725096639782388E-002  -9.5979297846444905E-002  -2.8145407529290050E-002
  -9.9369541613655063E-002 -0.10141634968966662       -4.1625685148089162E-002
  -9.3567795887896474E-002  -9.5078459062868673E-002  -2.7920472680892518E-002
  -6.4304048231963715E-002 -0.11982094966796915       -3.1605728330625450E-002
  -2.7984534820620154E-002 -0.13398260578633431       -3.3391949334096255E-002
  -4.6763538997121101E-002 -0.12795330384804288       -3.2632015427180174E-002
  -2.8628104405119804E-002 -0.13422470167034040       -3.2496719170970974E-002
  -2.7443629343688485E-002 -0.13380943320441194       -3.2377361096375269E-002
  -4.6868023568451558E-002 -0.12883936951921965       -3.2450015644447584E-002
  -4.3870954653323621E-002 -0.12765220960234369       -3.3417090064034621E-002
  -6.2062185266254837E-002 -0.11922473848461244       -3.1869013109848771E-002
  -1.2837491284177481E-002 -0.13725868180736056       -3.2355772813695748E-002
  -6.3069939435372660E-002 -0.12184634014251590       -3.1959918984732230E-002
  -1.2458174421265091E-002 -0.13617117229600104       -3.1501320413287431E-002
  -4.3969260624833507E-002 -0.12980276563281015       -3.2884988960244395E-002
  -5.6785943898172452E-002 -0.12062174040649921       -3.2636258710198228E-002
  -5.8054199157321885E-002 -0.12471932005272998       -3.2690682293808671E-002
  -2.9120746412919624E-003 -0.13746417160438648       -3.1016308930502841E-002
  -7.6305833161358791E-002 -0.11040086015745629       -3.0398134651256830E-002
  -2.5793280711129001E-002 -0.13354464587941972       -3.4676642683615345E-002
  -7.7146218434283709E-002 -0.11182397224142830       -3.0546995240054491E-002
  -1.2561505008722442E-002 -0.13724691187872565       -3.3916643350988013E-002
  -6.9688744069575939E-002 -0.11325081785865068       -3.1165999435026816E-002
  -4.2290057415097719E-002 -0.12712003654816703       -3.4101212007079593E-002
  -7.1648661138934325E-002 -0.11715920106913458       -3.1515111941852476E-002
  -3.0927557753311860E-003 -0.13846163366664471       -3.2161790166560587E-002
  -2.4683422149933919E-002 -0.13280723122491081       -3.2868529037593630E-002
  -1.1464576225496393E-002 -0.13413134871516638       -3.1600383542011799E-002
  -4.2285797272323192E-002 -0.12986825243552433       -3.3418011557189049E-002
  -2.5751707899697518E-003 -0.13566865732841385       -3.0517057797195535E-002
  -8.0062944597550284E-002 -0.10604904721215357       -2.9830370075508039E-002
  -2.7459969288744092E-002 -0.13218949293531801       -3.5391727676925777E-002
  -8.5468128562625770E-002 -0.10333406895533449       -2.9265722393140323E-002
  -1.1722089478860047E-002 -0.13668643265796662       -3.5531203409353694E-002
  -8.1860661310483945E-002 -0.10877604980242120       -3.0164483118538744E-002
  -3.4545433079879464E-003 -0.13862191743060459       -3.3786235622487532E-002
  -2.6174766320758509E-002 -0.13180147489064120       -3.3498131612618075E-002
  -2.4085530740644489E-003 -0.13328744404375245       -3.0724412955640820E-002
  -1.0036867459470255E-002 -0.13185418179375194       -3.2247101197947083E-002
  -8.8940038938889354E-002 -0.10079262119496318       -2.8864787770488596E-002
  -8.7964588875668964E-002  -9.9565624053526203E-002  -2.8695550298507868E-002
  -1.3717770863990146E-002 -0.13561509729152624       -3.6433682072752598E-002
  -3.5562741779709048E-003 -0.13815162764509906       -3.5594981146038089E-002
  -9.2292171415488275E-002  -9.5745689542380344E-002  -2.8021801097181612E-002
